True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
43160612,740,cps_early_childhood_portal_scrape.csv,morton,431 n. troy,,5346791,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
43160612,1552,chapin_dfss_providers_2011_070212.csv,chicago public schools morton career academy,431 n troy,60612,5346791,,,,,,,chicago public schools,humboldt park,,,,,ms. phyllis l. mccune,yes,no,no,,,,,,,,,,
43160612,2046,dfss_agencysitelies_2012.csv,chicago public schools morton career academy,431 n.troy,60612,5346791,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. angel l. turner,,,,,,
43160612,2667,ece chicago find a school scrape.csv,morton,431 n. troy,60612,5346791,,,,,,humboldt park,,,,,,,,,,,,,hs-hd,,,,,,,
43660653,2862,ece chicago find a school scrape.csv,ywca coretta scott king,436 e. 39th street,60653,5380212,,,,,,douglas,,,,,,,,,,,,,cp,,,,,,,
44660611,2990,naeyc_accreditation.csv,university children's center,446 east ontario suite 150,60611,8677056,,,,,,,,,,,,,,,,,,http://www.cclc.com/northwestern,,,,02/01/16,725256,lhafeman@cclc.com,,
46160628,2111,dfss_agencysitelies_2012.csv,chicago youth centers roseland child development,461 e. 111th st.,60627,4684405,,,,,,,chicago youth centers,,,,,,,,,,,www.chicagoyouthcenters.org,harry wells,leola clay,,,,,,
46160628,131,cps_early_childhood_portal_scrape.csv,chicago youth centers - roseland / cyc,461 e 111th st,,4684405,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
46160628,132,cps_early_childhood_portal_scrape.csv,chicago youth centers - roseland / cyc,461 e 111th st,,4684405,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
46160628,374,cps_early_childhood_portal_scrape.csv,chicago youth centers roseland,461 e. 111th street,,4684405,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
46160628,753,cps_early_childhood_portal_scrape.csv,chicago youth centers - roseland / cyc,461 e 111th st,,4684405,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
46160628,754,cps_early_childhood_portal_scrape.csv,chicago youth centers - roseland / cyc,461 e 111th st,,4684405,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
46160628,1620,chapin_dfss_providers_2011_070212.csv,chicago youth centers roseland child development,461 e 111th st,60627,4684405,,,,,,,chicago youth centers,roseland,,,,,leola clay,yes,no,no,7066ps(hs collaboration with childcare & prek),,,,,,,,,
46160628,2880,naeyc_accreditation.csv,c.y.c. roseland head start,461 east 111th street,60628,4684405,,,,,,,,,,,,,,,,,,http://chicagoyouthcenters.org,,,,11/01/16,274894,leola.clay@chicagoyouthcenters.org,,
46160628,3099,purple_binder_early_childhood.csv,chicago youth centers,461 e 111th street,60628,4684660,,,,,,,,,,,,,,,,,,,,,,,,,,child care
46560473,1363,idhs_child_care_provider_list.csv,thornton township high school district 205 - infant care,465 east 170th street south holland,60473,2254118,(708) 225-4088,,,1946-2627-6433-001,,,,,,,,,,,,,,,,,,,,,,
50060637,2577,ece chicago find a school scrape.csv,hull house - parkway,500 e. 67th st.,60619,4931306,,,,,,woodlawn,,,,,,,,,,,,,cp,,,,,,,
50060637,386,cps_early_childhood_portal_scrape.csv,hull house assn. parkway,500 e. 67th street,,4931306,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
50060637,770,cps_early_childhood_portal_scrape.csv,hull house association - parkway community center / hull house,500 e 67th st,,4931306,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
50060637,1215,cps_early_childhood_portal_scrape.csv,hull house association - parkway community center / hull house,500 e 67th st,,4931306,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
50060637,1286,cps_early_childhood_portal_scrape.csv,hull house association - parkway community center / hull house,500 e 67th st,,4931306,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
50060637,1797,chapin_dfss_providers_2011_070212.csv,hull house association parkway community center,500 e 67th street,60637,4931306,,,,,,,hull house association,woodlawn,,,,,carmen knight,yes,no,no,"3263ps(hs collaboration with childcare & prek), 2637sa(schoo",,,,,,,,,
50060637,2966,naeyc_accreditation.csv,parkway community house child care,500 east 67th street,60637,4931306,,,,,,,,,,,,,,,,,,http://hullhouse.org,,,,04/30/13,486671,cknighten@hullhouse.org,,
50060637,3178,purple_binder_early_childhood.csv,hull house association - parkway community house,500 e 67th street,60637,4931306,,,,,,,,,,,,,,,,,,,,,,,,,,child care
50060644,142,cps_early_childhood_portal_scrape.csv,salvation army - columbus park / salvation army,500 s central ave,,9214162,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
50060644,387,cps_early_childhood_portal_scrape.csv,salvation army columbus park,500 s. central,,9214162,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
50060644,771,cps_early_childhood_portal_scrape.csv,salvation army - columbus park / salvation army,500 s central ave,,9214162,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
50060644,1287,cps_early_childhood_portal_scrape.csv,salvation army - columbus park / salvation army,500 s central ave,,9214162,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
50060644,1865,chapin_dfss_providers_2011_070212.csv,salvation army columbus park,500 s central,60644,9214162,,,,,,,salvation army,austin,,,,,felice lewis,yes,no,no,7017ps(hs collaboration with childcare & prek),,,,,,,,,
50060644,2259,dfss_agencysitelies_2012.csv,salvation army columbus park,500 s. central,60644,9214162,,,,,,,salvation army,,,,,,,,,,,www.usc.salvationarmy.com,claudia rowland,felice lewis,,,,,,
50060644,2752,ece chicago find a school scrape.csv,salvation army columbus park,500 s. central,60644,9214162,,,,,,austin,,,,,,,,,,,,,cp,,,,,,,
50060644,2985,naeyc_accreditation.csv,the salvation army columbus park head start,500 south central,60644,9214162,,,,,,,,,,,,,,,,,,,,,,09/30/14,395893,felice_lewis@usc.salvationarmy.org,,
50060644,3254,purple_binder_early_childhood.csv,salvation army - columbus park school,500 s central avenue,60644,9214162,,,,,,,,,,,,,,,,,,,,,,,,,,child care
50160644,2848,ece chicago find a school scrape.csv,ymca austin,501 n. central,60644,2879120,,,,,,austin,,,,,,,,,,,,,cp,,,,,,,
50160644,3289,purple_binder_early_childhood.csv,ymca austin school,501 n central avenue,60644,2879120,,,,,,,,,,,,,,,,,,,,,,,,,,child care
50760621,141,cps_early_childhood_portal_scrape.csv,appeal for charities and goodwill - appeal for charities,50 w 71st st,,6515400,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
50760621,769,cps_early_childhood_portal_scrape.csv,appeal for charities and goodwill - appeal for charities,50 w 71st st,,6515400,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
50760621,1214,cps_early_childhood_portal_scrape.csv,appeal for charities and goodwill - appeal for charities,50 w 71st st,,6515400,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
50760621,1402,chapin_dfss_providers_2011_070212.csv,appeal for charities and goodwill appeals for charities,50 w 71st st,60621,6515400,,,,,,,appeal for charities and goodwill,greater grand crossing,,,,,charlotte osei-bonsu,yes,no,no,"4354it(child care it center), 4354sa(school age (sa)), 4354p",,,,,,,,,
50760621,1920,dfss_agencysitelies_2012.csv,appeal for charities and goodwill appeals for charities,50 w. 71st st,60621,6515400,,,,,,,appeal for charities and goodwill,,,,,,,,,,,,p.a. onsei-bonsu,charlotte osei-bonsu,,,,,,
50760621,3044,purple_binder_early_childhood.csv,appeal for charities emmanuel,50 w 71st street,60621,6515400,,,,,,,,,,,,,,,,,,,,,,,,,,child care
51160610,144,cps_early_childhood_portal_scrape.csv,wayman day care center - wayman day care,511 w elm st,,9432120,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
51160610,773,cps_early_childhood_portal_scrape.csv,wayman day care center - wayman day care,511 w elm st,,9432120,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
51160610,3283,purple_binder_early_childhood.csv,wayman daycare center,511 w elm street,60610,9432120,,,,,,,,,,,,,,,,,,,,,,,,,,child care
51260644,774,cps_early_childhood_portal_scrape.csv,may,512 s. lavergne,,5346140,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
51260644,1541,chapin_dfss_providers_2011_070212.csv,"chicago public schools may community academy, horatio",512 s lavergne,60644,5346140,,,,,,,chicago public schools,austin,,,,,roger lewis,yes,no,no,,,,,,,,,,
51260644,2035,dfss_agencysitelies_2012.csv,"chicago public schools may community academy, horatio",512 s. lavergne,60644,5346140,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,roger lewis,,,,,,
51260644,2645,ece chicago find a school scrape.csv,may,512 s. lavergne,60644,5346140,,,,,,austin,,,,,,,,,,,,,hs-hd,,,,,,,
51460616,1383,chapin_ounce_providers_2011_071112.csv,bridgeport child development center ii,514 w. 31st st.,60616,9494015,,,,,,,,full day/full year,--,40,,,,,,,,,,,,,,,,
51460616,2876,naeyc_accreditation.csv,bridgeport child development center ii,514 w. 31st street,60616,9494015,,,,,,,,,,,,,,,,,,http://www.onehopeunited.org,,,,10/01/15,725011,bdavis@onehopeunited.org,,
51460616,3014,ounce of prevention - site locations.csv,one hope united - bridgeport child development center ii,514 w. 31st st.,60616,9494015,,,,,,,,,,,,,,,,,,,,,,,bridgeport and rogers park communities; serves children ages 3-5,,,
51460619,391,cps_early_childhood_portal_scrape.csv,"all about kids learning academy, inc.",514 e. 75th st.,,2555530,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
51460619,777,cps_early_childhood_portal_scrape.csv,henry booth house - all about kids learning academy,514 e 75th st,,8922800,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
51460619,1731,chapin_dfss_providers_2011_070212.csv,henry booth house all about kids learning academy,514 e 75th st,60619,8922800,,,,,,,henry booth house,greater grand crossing,,,,,tess mckenzie,yes,no,no,,,,,,,,,,
51460619,2180,dfss_agencysitelies_2012.csv,henry booth house all about kids learning academy,514 e. 75th st.,60619,8922800,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,tess mckenzie,,,,,,
51860628,395,cps_early_childhood_portal_scrape.csv,"whiz kids nursery center, inc.",518 w. 103rd st.,,2339445,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
51860628,1649,chapin_dfss_providers_2011_070212.csv,easter seals society of metropolitan chicago whiz kids nursery center,518 w 103rd st,60628,2339445,,,,,,,easter seals society of metropolitan chicago,washington heights,,,,,diana ross,no,yes,no,,,,,,,,,,
51860628,1771,chapin_dfss_providers_2011_070212.csv,henry booth house whiz kids nursery 518 w 103 rd st,518 w 103rd street,60628,2339445,,,,,,,henry booth house,washington heights,,,,,ms. craft,yes,no,no,,,,,,,,,,
51860628,2139,dfss_agencysitelies_2012.csv,easter seals society of metropolitan chicago whiz kids nursery center,518 w 103rd st.,60628,2339445,,,,,,,easter seals society of metropolitan chicago,,,,,,,,,,,www.easterseaslchicago.org,barbara zawacki,diana ross,,,,,,
51860628,2218,dfss_agencysitelies_2012.csv,henry booth house whiz kids nursery 518 w 103 rd st,518 w 103rd st.,60628,2339445,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. craft,,,,,,
51860628,3331,purple_binder_early_childhood.csv,whiz kids nursery center,518 w 103rd street,60628,2339445,,,,,,,,,,,,,,,,,,,,,,,,,,early head start
52060619,396,cps_early_childhood_portal_scrape.csv,young achievers,520 e. 79th,,2639688,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
52060619,1772,chapin_dfss_providers_2011_070212.csv,henry booth house young achievers academy,520 e 79th street,60619,,,,,,,,henry booth house,greater grand crossing,,,,,,yes,no,no,,,,,,,,,,
52060619,2219,dfss_agencysitelies_2012.csv,henry booth house young achievers academy,520 e 79th st.,60619,,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,,,,,,,
52060642,1346,idhs_child_care_provider_list.csv,"improved child care mgt. services, inc.",520 north halsted street suite 412 chicago,60642,7370231,(773) 737-7009,,,7483-8223-6433-005,,,,,,,,,,,,,,,,,,,,,,
52460657,2917,naeyc_accreditation.csv,florence g. heller jewish community center (jcc),524 west melrose,60657,8716780,,,,,,,,,,,,,,,,,,http://www.gojcc.org,,,,09/30/13,281351,,,
52460657,3155,purple_binder_early_childhood.csv,florence heller jewish community center,524 w melrose avenue,60657,8716780,,,,,,,,,,,,,,,,,,,,,,,,,,child care
52560622,1073,cps_early_childhood_portal_scrape.csv,otis,525 n. armour st.,,5347665,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
52560622,2703,ece chicago find a school scrape.csv,otis,525 n. armour,60622,5347665,,,,,,west town,,,,,,,,,,,,,pfa-reg,,,,,,,
53260619,1660,chapin_dfss_providers_2011_070212.csv,el valor chicago pre-school academy,532 e 87th st,60619,4884495,,,,,,,el valor,chatham,,,,,deneen grover,yes,no,no,,,,,,,,,,
53260619,2145,dfss_agencysitelies_2012.csv,el valor chicago pre-school academy,532 e 87th st,60619,4884495,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,deneen grover,,,,,,
53260628,147,cps_early_childhood_portal_scrape.csv,trinity united church of christ - trinity united,532 w 95th st,,4883511,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
53260628,398,cps_early_childhood_portal_scrape.csv,trinity united church of christ,532 w. 95th street,,4883511,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
53260628,780,cps_early_childhood_portal_scrape.csv,trinity united church of christ - trinity united,532 w 95th st,,4883511,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
53260628,1288,cps_early_childhood_portal_scrape.csv,trinity united church of christ - trinity united,532 w 95th st,,4883511,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
53260628,1889,chapin_dfss_providers_2011_070212.csv,trinity united church of christ trinity ucc,532 w 95th st,60628,,,,,,,,trinity united church of christ,washington heights,,,,,ekoi florence,yes,no,yes,"2527it(child care it center), 4311ps(hs collaboration with c",,,,,,,,,
53260628,2277,dfss_agencysitelies_2012.csv,trinity united church of christ dr. jeremiah wright jr. early care and learning center,532 w 95th st.,60628,9661503,,,,,,,trinity united church of christ,,,,,,,,,,,www.tucc.org,janet moore,ekoi florence,,,,,,
53260628,3278,purple_binder_early_childhood.csv,trinity day care center,532 w 95th street,60628,4883511,,,,,,,,,,,,,,,,,,,,,,,,,,child care
53560616,783,cps_early_childhood_portal_scrape.csv,doolittle west,535 e. 35th st,,5351040,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
53560653,1498,chapin_dfss_providers_2011_070212.csv,"chicago public schools doolittle, james r.",535 east 35th street,60653,5351050,,,,,,,chicago public schools,douglas,,,,,ms. lori a. lennix,yes,no,no,,,,,,,,,,
53560653,1992,dfss_agencysitelies_2012.csv,"chicago public schools doolittle, james r.",535 east 35th street,60653,5351040,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. lauren norwood,,,,,,
53560653,2469,ece chicago find a school scrape.csv,doolittle east ec,535 e. 35th st,60616,5351040,,,,,,douglas,,,,,,,,,,,,,hs-hd,,,,,,,
54060611,785,cps_early_childhood_portal_scrape.csv,henry booth house - near the pier dev center,540 n lakeshore dr,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
54060611,3233,purple_binder_early_childhood.csv,near the pier development center,540 n lake shore drive,60611,5272223,,,,,,,,,,,,,,,,,,,,,,,,,,child care
54161254,1343,idhs_child_care_provider_list.csv,"geneseo development & growth, inc.",541 east north street p.o. box 172 geneseo,61254,9445024,(309) 945-4103,,,2596-3557-5433-004,,,,,,,,,,,,,,,,,,,,,,
54560628,403,cps_early_childhood_portal_scrape.csv,bunnyland developmental childcare,545 w. 119th street,,5685200,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
54560628,789,cps_early_childhood_portal_scrape.csv,henry booth house - bunny land dc,545 w 119th st,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
54560628,1736,chapin_dfss_providers_2011_070212.csv,henry booth house bunnyland land day care,545 w 119th street,60628,5685200,,,,,,,henry booth house,west pullman,,,,,ms. boykin,yes,no,no,,,,,,,,,,
54560628,2185,dfss_agencysitelies_2012.csv,henry booth house bunnyland land day care,545 w 119th st.,60628,5685200,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. boykin,,,,,,
54560628,2879,naeyc_accreditation.csv,bunnyland developmental day care center,545 west 119th street,60628,5685200,,,,,,,,,,,,,,,,,,,,,,09/01/15,723622,bunnylanddevelopmentme@sbcglobal.net,,
54560628,3055,purple_binder_early_childhood.csv,bunnyland developmental day care center,545 w 119th street,60628,5685200,,,,,,,,,,,,,,,,,,,,,,,,,,child care
54960619,1867,chapin_dfss_providers_2011_070212.csv,salvation army edsel albert ammons nursery,549 e 76th st,60619,4837040,,,,,,,salvation army,greater grand crossing,,,,,debbie reynolds,yes,no,no,,,,,,,,,,
54960619,2261,dfss_agencysitelies_2012.csv,salvation army edsel albert ammons nursery,549 e 76th st.,60619,4837040,,,,,,,salvation army,,,,,,,,,,,www.usc.salvationarmy.com,claudia rowland,debbie reynolds,,,,,,
54960619,3256,purple_binder_early_childhood.csv,salvation army - edsel albert ammons nursery,549 e 76th street,60619,4837040,,,,,,,,,,,,,,,,,,,,,,,,,,child care
56460615,3244,purple_binder_early_childhood.csv,progressive community center,56 e 48th street,60615,9246564,,,,,,,,,,,,,,,,,,,,,,,,,,child care
60060612,156,cps_early_childhood_portal_scrape.csv,onward neighborhood house - onward neighborhood house,600 n leavitt st,,6666726,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
60060612,412,cps_early_childhood_portal_scrape.csv,onward neighborhood house,600 n. leavitt,,6666726,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
60060612,799,cps_early_childhood_portal_scrape.csv,onward neighborhood house - onward neighborhood house,600 n leavitt st,,6666726,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
60060612,1219,cps_early_childhood_portal_scrape.csv,onward neighborhood house - onward neighborhood house,600 n leavitt st,,6666726,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
