lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
42.8833,2844,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,-8.53333,santiago de compostela,"(42.8833, -8.53333)",5224,,
-53.15,3233,"city, village,...",http://sws.geonames.org/,-70.9167,punta arenas,"(-53.15, -70.9167)",5235,,
-35.3081,1056,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,149.124,canberra,"(-35.3081, 149.124)",5236,,
40.9008,3651,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.3436,northport new york,"(40.9008, -73.3436)",5240,,
40.4406,5241,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-79.9961,pittsburgh,"(40.4406, -79.9961)",5242,,
48.4558,1179,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,1.48418,chartres,"(48.4558, 1.48418)",5248,,
41.0682,5255,,http://data.nytimes.com/,-72.3387,shelter island ny,"(41.0682, -72.3387)",5255,,
40.7414,357,"['http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.neighborhood']",http://rdf.freebase.com/,-73.9783,kips bay,"(40.7414, -73.9783)",5259,,
34.2667,2269,,http://dbpedia.org/,108.9,xi'an,"(34.2667, 108.9)",5269,,
53.845,5276,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-0.427,beverley,"(53.845, -0.427)",5277,,
52.9367,4549,"city, village,...",http://sws.geonames.org/,-9.34528,lehinch,"(52.9367, -9.34528)",5298,populated place,
27.03,670,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,88.16,darjeeling,"(27.03, 88.16)",5301,,
-23.5,5305,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-46.6167,sao paulo,"(-23.5, -46.6167)",5306,,
34.8697,5311,"city, village,...",http://sws.geonames.org/,-111.761,sedona,"(34.8697, -111.761)",5312,populated place,
40.9667,4192,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,117.933,chengde,"(40.9667, 117.933)",5315,,
55.5833,565,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,12.6667,dragor,"(55.5833, 12.6667)",5316,,
36.0986,4048,"city, village,...",http://sws.geonames.org/,120.372,qingdao,"(36.0986, 120.372)",5324,"['seat of a second-order administrative division', 'populated place']",
-17.9667,2891,"city, village,...",http://sws.geonames.org/,122.233,broome,"(-17.9667, 122.233)",5325,populated place,
40.1917,2093,"city, village,...",http://sws.geonames.org/,29.0611,bursa,"(40.1917, 29.0611)",5329,populated place,
46.5198,4469,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,6.6335,lausanne,"(46.5198, 6.6335)",5330,,
40.6461,3335,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-111.497,park city,"(40.6461, -111.497)",5331,,
41.1176,58,"city, village,...",http://sws.geonames.org/,-73.4079,norwalk,"(41.1176, -73.4079)",5340,populated place,
19.5158,94,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-101.609,patzcuaro,"(19.5158, -101.609)",5346,,
-38.1378,478,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,176.251,rotorua,"(-38.1378, 176.251)",5349,,
30.4211,2735,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-87.2169,pensacola,"(30.4211, -87.2169)",5355,,
44.3039,5169,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,9.20778,portofino,"(44.3039, 9.20778)",5362,,
,3023,,http://dbpedia.org/,,petropolis,,5365,,
,216,,http://dbpedia.org/,,st mawes uk parliament constituency,,5371,,
42.4406,5372,"city, village,...",http://sws.geonames.org/,-76.4966,ithaca,"(42.4406, -76.4966)",5373,"['seat of a second-order administrative division', 'populated place']",
43.6127,1261,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,39.7228,sochi,"(43.6127, 39.7228)",5375,,
46.4684,5378,,http://data.nytimes.com/,10.3721,bormio italy,"(46.4684, 10.3721)",5378,,
46.4667,5378,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,10.3667,bormio,"(46.4667, 10.3667)",5379,,
9.9667,2163,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-84.8333,puntarenas,"(9.9667, -84.8333)",5380,,
9.93333,3627,"city, village,...",http://sws.geonames.org/,-84.0833,san jose,"(9.93333, -84.0833)",5381,capital of a political entity,
21.1743,5028,"city, village,...",http://sws.geonames.org/,-86.8466,cancun,"(21.1743, -86.8466)",5382,populated place,
25.1231,5384,,http://data.nytimes.com/,56.3375,fujairah united arab emirates,"(25.1231, 56.3375)",5384,,
40.747,5192,"city, village,...",http://sws.geonames.org/,-73.8601,corona,"(40.747, -73.8601)",5398,populated place,
36.0833,4048,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.cn_prefecture_level_city', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,120.333,qingdao,"(36.0833, 120.333)",5399,,
-22.9054,1017,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-43.1771,rio de janeiro,"(-22.9054, -43.1771)",5403,,
10.4831,5406,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,104.317,kep cambodia,"(10.4831, 104.317)",5406,,
35,1962,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.jp_city_town', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.jp_designated_city', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,135.75,kyoto,"(35.0, 135.75)",5409,,
43.4733,292,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,11.87,arezzo,"(43.4733, 11.87)",5412,,
-12.0433,5416,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-77.0283,lima,"(-12.0433, -77.0283)",5417,,
42.15,3924,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/education.educational_institution_campus', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,24.75,plovdiv,"(42.15, 24.75)",5419,,
,4438,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,juneau alaska,,5422,,
25.266667,5384,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,56.333333,fujairah,"(25.266667, 56.333333)",5426,,
-43.29,2474,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-65.4971,gaiman,"(-43.29, -65.4971)",5427,,
,4326,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,omaha nebraska,,5428,,
43.7833,5432,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,11.25,florence,"(43.7833, 11.25)",5433,,
19.4289,2402,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-98.1608,tlaxcala,"(19.4289, -98.1608)",5435,,
53.8333,2360,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.uk_statistical_location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.uk_unitary_authority']",http://rdf.freebase.com/,-3.03333,blackpool,"(53.8333, -3.03333)",5439,,
40.7127,4423,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-74.0059,new york city,"(40.7127, -74.0059)",5446,,
,298,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,metuchen new jersey,,5447,,
40.5888,5448,"city, village,...",http://sws.geonames.org/,-111.638,alta,"(40.5888, -111.638)",5449,populated place,
40.7479,3582,"city, village,...",http://sws.geonames.org/,-74.3254,short hills,"(40.7479, -74.3254)",5451,populated place,
,56,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,savannah georgia,,5455,,
