id1,True Id,affil1,affil_0,affil_1
7670,136,school of computer science carnegie mellon university 5000 forbes avenue pittsburg pa 15213-3891 usa; e-mail: natassa&commat;cmu.edu,,school of computer science carnegie mellon university 5000 forbes avenue pittsburg pa 15213-3891 usa; e-mail: natassa&commat;cmu.edu
6472,136,school of computer science carnegie mellon university pittsburgh pa,,school of computer science carnegie mellon university pittsburgh pa
1857,698,school of computer science florida international university miami fl,,school of computer science florida international university miami fl
8819,1462,school of computer science the university of oklahoma norman usa 73019,,school of computer science the university of oklahoma norman usa 73019
780,608,school of computer science university of manchester manchester uk,,school of computer science university of manchester manchester uk
9335,608,school of computer science university of manchester manchester uk m13 9pl,,school of computer science university of manchester manchester uk m13 9pl
1926,342,school of computer science university of waterloo,,school of computer science university of waterloo
8059,342,school of computer science university of waterloo canada,,school of computer science university of waterloo canada
1448,342,school of computer science university of waterloo waterloo canada,,school of computer science university of waterloo waterloo canada
8538,342,school of computer science university of waterloo waterloo canada n2l 3g1,,school of computer science university of waterloo waterloo canada n2l 3g1
6468,1469,school of computing science simon fraser university,,school of computing science simon fraser university
6738,1469,school of computing science simon fraser university b.c. canada,,school of computing science simon fraser university b.c. canada
6690,1469,school of computing science simon fraser university burnaby bc canada,,school of computing science simon fraser university burnaby bc canada
6979,1469,school of computing science simon fraser university canada,,school of computing science simon fraser university canada
1268,351,school of computing national university of singapore,,school of computing national university of singapore
6694,351,school of computing national university of singapore lower kent ridge road singapore,,school of computing national university of singapore lower kent ridge road singapore
1474,351,school of computing national university of singapore singapore,,school of computing national university of singapore singapore
8095,1337,school of computing national university of singapore singapore and school of electronics engineering and computer science peking university p.r. china,,school of computing national university of singapore singapore and school of electronics engineering and computer science peking university p.r. china
5621,351,school of computing national university of singapore singapore singapore,,school of computing national university of singapore singapore singapore
6776,1448,school of electrical engineering and computer science seoul national university,,school of electrical engineering and computer science seoul national university
8832,1448,school of electrical engineering and computer science seoul national university seoul south korea 151-742,,school of electrical engineering and computer science seoul national university seoul south korea 151-742
843,242,school of informatics indiana university bloomington,,school of informatics indiana university bloomington
7936,575,school of information and computer science university of california ca 92697-3425 irvine usa,,school of information and computer science university of california ca 92697-3425 irvine usa
1727,575,school of information and computer sciences university of california irvine ca,,school of information and computer sciences university of california irvine ca
514,1483,school of information systems singapore management university singapore,,school of information systems singapore management university singapore
8508,1484,school of information technology and electrical engineering the university of queensland australia,,school of information technology and electrical engineering the university of queensland australia
9305,1484,school of information technology and electrical engineering the university of queensland brisbane australia,,school of information technology and electrical engineering the university of queensland brisbane australia
9355,1484,school of information technology and electrical engineering the university of queensland brisbane australia 4072,,school of information technology and electrical engineering the university of queensland brisbane australia 4072
8837,1484,school of information technology and electrical engineering the university of queensland brisbane australia qld 4072,,school of information technology and electrical engineering the university of queensland brisbane australia qld 4072
8834,1488,school of information technology and engineering university of ottawa ottawa canada,,school of information technology and engineering university of ottawa ottawa canada
6676,2,school of information technology iit bombay india,,school of information technology iit bombay india
733,165,school of mechanical engineering purdue university west lafayette indiana,,school of mechanical engineering purdue university west lafayette indiana
2255,1448,seoul national univ.,,seoul national univ.
1782,1448,seoul national university,,seoul national university
1987,1448,seoul national university school of electrical eng. and computer science seoul korea,,seoul national university school of electrical eng. and computer science seoul korea
59,1448,seoul national university seoul korea,,seoul national university seoul korea
5105,1448,seoul national university seoul south korea,,seoul national university seoul south korea
9206,335,serc/csa indian institute of science bangalore india,,serc/csa indian institute of science bangalore india
9333,331,server manageability oracle redwood shores usa 94065,,server manageability oracle redwood shores usa 94065
9726,1498,shanghai jiao tong university china,,shanghai jiao tong university china
6451,1498,shanghai jiao tong university shanghai china,,shanghai jiao tong university shanghai china
5894,1498,shanghai jiaotong university shang hai china,,shanghai jiaotong university shang hai china
2711,1498,shanghai jiaotong university shanghai china,,shanghai jiaotong university shanghai china
3745,1502,shibaura institute of technology,,shibaura institute of technology
7662,1502,shibaura institute of technology saitama-city saitama japan,,shibaura institute of technology saitama-city saitama japan
4609,1504,siebel systems san mateo ca,,siebel systems san mateo ca
3864,1504,siebel systems san mateo ca usa,,siebel systems san mateo ca usa
2611,1506,siemens corporate research,,siemens corporate research
341,1042,siemens corporate research princeton nj,,siemens corporate research princeton nj
6888,1506,siemens technology-to-business center 1995 university ave suite 375 berkeley california,,siemens technology-to-business center 1995 university ave suite 375 berkeley california
1156,1469,simon fraser u.,,simon fraser u.
2440,1469,simon fraser university,,simon fraser university
