Cluster ID,confidence_score,id1,affil1
194,0.0,7996,"University of Pennsylvania, Philadelphia, Pennsylvania, PA"
194,0.0,8671,"University of Pennsylvania, Philadelphia, USA"
20,0.0,424,"University of Pittsburgh, Pittsburgh, PA"
20,0.0,6245,"University of Pittsburgh, Pittsburgh, PA, USA"
251,0.0,8320,"University of Queensland, Australia"
251,0.0,1532,"University of Queensland, Brisbane, Australia"
108,0.0,3925,University of Roma Tre
108,0.0,5268,"University of Roma, Roma, Italy"
211,0.0,1253,"University of Saarland, Saarbruecken, Germany"
272,0.0,9135,University of South Australia
272,0.0,1577,"University of South Australia, Adelaide, Australia"
391,,8042,"University of South Australia, Adelaide, SA, Australia"
237,0.0,3444,University of South Florida
176,0.0,3302,"University of Southern California, Los Angeles, CA"
176,0.0,3740,"University of Southern California, Los Angeles, CA, USA"
176,0.0,4675,"University of Southern California, Los Angeles, California"
176,0.0,5580,"University of Southern California, Los Angeles, USA"
250,0.0,3739,"University of Southern California, Marina del Rey, CA, USA"
176,0.0,4430,"University of Southern, California, Los Angeles, CA"
111,0.0,1444,"University of Stuttgart, Department of Computer Science, Electrical Engineering and Information Technology, Stuttgart, Germany"
111,0.0,1647,"University of Stuttgart, Institute of Parallel and Distributed Systems, Stuttgart, Germany"
111,0.0,2374,"University of Stuttgart, Stuttgart, Germany"
392,,2597,University of Sydney
272,0.0,3128,"University of Sydney, Australia"
272,0.0,369,"University of Sydney, NSW, Australia"
393,,5737,"University of Sydney, University of Sydney, NSW 2006, Australia"
227,0.0,632,University of Texas
227,0.0,2249,University of Texas at Arlington
227,0.0,4570,"University of Texas at Arlington, Arlington, TX"
227,0.0,5610,"University of Texas at Arlington, Arlington, TX, USA"
227,0.0,2485,University of Texas at Austin
227,0.0,4875,"University of Texas at Austin, Austin, TX"
227,0.0,8579,"University of Texas at Dallas, Dallas, USA"
227,0.0,9517,"University of Texas at Dallas, Richardson, TX"
227,0.0,749,University of Texas at San Antonio
227,0.0,253,"University of Texas at San Antonio, San Antonio, TX"
227,0.0,5541,"University of Texas Austin, Austin, TX"
213,0.0,7176,"University of Texas-Austin, Austin, TX"
227,0.0,9248,"University of Texas, Arlington, USA"
211,0.0,3429,University of the Saarland
211,0.0,7194,"University of the Saarland, D-66041 Saarbrücken, Germany"
211,0.0,7837,"University of the Saarland, Department of Computer Science, P.O.Box 151150, 66041 Saarbruecken, Germany; E-mail: {shegalov,gillmann,weikum}@cs.uni-sb.de; http://www-dbs.cs.uni-sb.de"
211,0.0,1662,"University of the Saarland, Department of Computer Science, Saarbruecken, Germany"
211,0.0,6704,"University of the Saarland, Germany"
164,0.0,5627,"University of Tokyo, Tokyo, Japan"
24,0.0,2343,"University of Torino, Torino, Italy"
5,0.0,31,University of Toronto
5,0.0,240,"University of Toronto, Canada"
5,0.0,1759,"University of Toronto, Department of Computer Science"
5,0.0,8306,"University of Toronto, Ont, Canada"
5,0.0,8950,"University of Toronto, Toronto ON, Canada"
5,0.0,428,"University of Toronto, Toronto, Canada"
5,0.0,1109,"University of Toronto, Toronto, ON"
5,0.0,9056,"University of Toronto, Toronto, ON Canada"
5,0.0,34,"University of Toronto, Toronto, ON, Canada"
5,0.0,8479,"University of Toronto, Toronto, Ont., Canada"
5,0.0,8532,"University of Toronto, Toronto, Ontario"
5,0.0,20,"University of Toronto, Toronto, Ontario, Canada"
184,0.0,2917,University of Trento
184,0.0,2088,"University of Trento, DIT, Italy"
184,0.0,430,"University of Trento, Trento, Italy"
167,0.0,3545,University of Tübingen
23,0.0,6196,"University of Twente, Enschede, Netherlands"
23,0.0,3718,"University of Twente, Enschede, The Netherlands"
23,0.0,1454,"University of Twente, Faculty of EEMCS, AE Enschede, The Netherlands"
23,0.0,172,"University of Twente, The Netherlands"
166,0.0,30,University of Utah
166,0.0,9083,"University of Utah Salt Lake City, UT"
166,0.0,5945,"University of Utah, Salt Lake City, UT, USA"
66,0.0,265,University of Vermont
66,0.0,8259,"University of Vermont, Burlington VT"
66,0.0,6377,"University of Vermont, Burlington, VT, USA"
16,0.0,7845,"University of Versailles, PRiSM Laboratory, Versailles, France; E-mail: {philippe.pucheral;luc.bouganim;christophe.bobineau}@prism.uvsq.fr"
58,0.0,1465,University of Washington
58,0.0,7858,"University of Washington, Department of Computer Science and Engineering, Box 352350 Seattle, WA 98195, USA E-mail: {rap,alon}@cs.washington.edu"
58,0.0,130,"University of Washington, Seattle"
58,0.0,8584,"University of Washington, Seattle, USA"
58,0.0,242,"University of Washington, Seattle, WA"
58,0.0,7674,"University of Washington, Seattle, WA 98195, USA; e-mail: alon&commat;cs.washington.edu"
58,0.0,7675,"University of Washington, Seattle, WA 98195, USA; e-mail: suciu&commat;cs.washington.edu"
58,0.0,5732,"University of Washington, Seattle, WA, USA"
256,0.0,107,University of Waterloo
256,0.0,2851,"University of Waterloo, Canada"
256,0.0,8274,"University of Waterloo, Ontario, Canada"
256,0.0,3243,"University of Waterloo, Waterloo, Canada"
256,0.0,81,"University of Waterloo, Waterloo, ON, Canada"
256,0.0,2149,"University of Waterloo, Waterloo, Ontario, Canada"
17,0.0,2416,"University of Wisconsi, Madison, WI"
394,,127,University of Wisconsin
17,0.0,2205,University of Wisconsin - Madison
17,0.0,4088,"University of Wisconsin - Madison, Madison, WI"
17,0.0,2422,University of Wisconsin -- Madison
17,0.0,3200,University of Wisconsin at Madison
17,0.0,567,"University of Wisconsin at Madison, Madison, WI"
141,0.0,1076,University of Wisconsin-Madison
17,0.0,1391,"University of Wisconsin-Madison, Department of Computer Sciences, Madison, WI"
17,0.0,1369,"University of Wisconsin-Madison, Madison, WI"
17,0.0,6060,"University of Wisconsin-Madison, Madison, WI, USA"
17,0.0,287,"University of Wisconsin, Madison"
17,0.0,4018,"University of Wisconsin, Madison, Madison, WI"
17,0.0,89,"University of Wisconsin, Madison, WI"
17,0.0,5818,"University of Wisconsin, Madison, WI, USA"
29,0.0,5026,University of Zurich
29,0.0,9169,"University of Zurich, Zurich, Switzerland"
29,0.0,6371,"University of Zürich, Zürich, UNK, Switzerland"
83,0.0,7847,"University Paris 6, LIP6 Laboratory, Paris, France; E-mail: patrick.valduriez@lip6.fr"
250,0.0,4002,"USC Information Sciences Institute, Marina del Rey, CA"
176,0.0,6307,"USC, Los Angeles, CA, USA"
17,0.0,3566,UW Madison
192,0.0,2289,UW-Madison
395,,2347,UWash
396,,9638,UWisc
110,0.0,3882,Verity Inc
110,0.0,1874,"Verity Inc., Sunnyvale"
397,,6941,"Verizon Communication, 40 Sylvan Road, Waltham, MA"
49,0.0,545,Virginia
49,0.0,3805,Virginia Tech
398,,8047,"Westfälische Wilhelms-Universität Mänster, 48149 Mänster, Germany"
216,0.0,7078,"Wichita State University, Wichita, KS"
216,0.0,5811,"Wichita State University, Wichita, KS, USA"
399,,8443,wisc.edu
134,0.0,4850,Worcester Polytechnic Institut
134,0.0,3238,Worcester Polytechnic Institute
134,0.0,78,"Worcester Polytechnic Institute, Worcester, MA"
134,0.0,6346,"Worcester Polytechnic Institute, Worcester, MA, USA"
400,,4852,WPI
231,0.0,1043,Wright State University
244,0.0,8252,"Wright State University, Dayton, Ohio"
50,0.0,7724,"Xerox Research Center Europe, Grenoble Laboratory. 6, chemin de Maupertuis, 38240 Meylan, France; e-mail: chidlovskii@xrce.xerox.com"
50,0.0,4967,"Xerox Research Centre, France"
32,0.0,3761,Xyleme
32,0.0,6859,"Xyleme S.A., 6 rue Émile Verhaeren, 92210 St.Cloud, France"
209,0.0,5499,"Yahoo! Inc, Santa Clara, CA"
209,0.0,629,"Yahoo! Inc., Sunnyvale, CA"
209,0.0,9261,"Yahoo! Inc., Sunnyvale, USA 94089"
209,0.0,3204,Yahoo! Labs
230,0.0,5654,"Yahoo! Labs, Bangalore, India"
209,0.0,614,Yahoo! Research
209,0.0,6104,"Yahoo! Research, Bangalore, India"
54,0.0,5225,"Yahoo! Research, Berkeley, CA"
209,0.0,5174,"Yahoo! Research, CA"
106,0.0,6024,"Yahoo! Research, New York, NY, USA"
209,0.0,9266,"Yahoo! Research, New York, USA 10018"
209,0.0,2519,"Yahoo! Research, Santa Clara, CA"
209,0.0,5746,"Yahoo! Research, Santa Clara, CA, USA"
209,0.0,9257,"Yahoo! Research, Santa Clara, USA 95054"
209,0.0,9077,"Yahoo! Research, Sunnyvale, CA"
209,0.0,9316,"Yahoo! Research, Sunnyvale, USA"
230,0.0,5592,"Yahoo!, Bangalore, India"
209,0.0,9566,"Yahoo!, Inc."
209,0.0,5392,"Yahoo!, Sunnyvale, CA"
209,0.0,6272,"Yahoo!, Sunnyvale, CA, USA"
191,0.0,8639,Yahoo&excl; Research
191,0.0,8856,"Yahoo&excl; Research, Sunnyvale, CA"
262,0.0,2954,Yale University
262,0.0,8484,"Yale University, New Haven, CT"
262,0.0,5802,"Yale University, New Haven, CT, USA"
262,0.0,9272,"Yale University, New Haven, USA"
106,0.0,4201,York University
401,,6902,"York University, 4700 Keele Street, Toronto, Ontario M3J 1P3, Canada"
106,0.0,8434,"York University, Canada"
5,0.0,8949,"York University, Toronto ON, Canada"
5,0.0,63,"York University, Toronto, ON, Canada"
107,0.0,5677,"Zhejiang University, China, China"
177,0.0,9735,"Zhejiang University, Hangzhou, China"
