Cluster ID,confidence_score,id1,affil1
7,0.9889532634426075,9338,"IBM Almaden Research Center, San Jose, USA 95120"
7,0.9557816597734273,8069,"IBM Almaden Research Center, USA"
7,0.9678710332618036,5371,"IBM Almaden Research Lab, San Jose, CA"
7,0.9458326993797627,8853,"IBM Almaden Research, Almaden, CA"
7,0.9626951485582451,7139,"IBM Almaden Research, Center"
7,0.9828909322457298,2886,"IBM Almaden Research, San Jose, CA"
7,0.9879404157820882,1856,"IBM Almaden, Research Center, San Jose, CA"
7,0.9726220940591506,5574,"IBM Almaden, San Jose, CA, USA"
32,0.9241065141985908,878,"IBM Boeblingen Lab, Böblingen, Germany"
32,0.44511832144662744,5062,"IBM Boeblingen Laboratory, Boeblingen, Germany"
324,,6904,"IBM Canada Ltd., 1150 Eglinton Ave. E., Toronto, Ontario M3C 1H7, Canada"
9,0.781143883888815,3867,"IBM Canada, Toronto, ON, Canada"
179,0.8691291575258788,5889,"IBM China Research Lab, BeiJing, China"
179,0.6524645215951272,9721,"IBM China Research Lab, China"
179,0.8773980103157157,6210,"IBM China Research Laboratory, Beijing, China"
179,0.7768584805333587,2706,"IBM China Research Laboratory, ShangDi, Beijing, China"
247,0.7508304035657822,7162,"IBM Corporation, San Jose, CA"
210,0.7805083819309386,7186,"IBM Database Tech. Inst., Austin, TX"
32,0.5573626011061807,2376,"IBM Deutschland, Böblingen, Germany"
32,0.4918384267773799,1600,"IBM Entwicklung GmbH, Böblingen, Germany"
32,0.8876798465184884,110,IBM Germany
32,0.6024110069966622,8439,"IBM Germany, Boeblingen"
32,0.7954432164855314,2902,"IBM Germany, Germany"
81,0.7523637918088604,8368,"IBM Haifa Labs, Israel"
81,0.7023516769812329,8931,"IBM Haifa Research Lab, Haifa, Israel"
102,0.8501295363477909,9522,"IBM India Research Lab, India"
102,0.997751716535901,699,"IBM India Research Lab, New Delhi, India"
102,0.574418171981158,612,"IBM India Research Lab, SIRC"
102,0.9270962546419796,963,"IBM India Research Lab., Hauz Khas, New Delhi, India"
99,0.9828851224071362,4126,IBM Indian Research Laboratory
191,0.9843072438681717,2005,IBM Portland
99,0.9896469106254868,555,IBM Research
81,0.743021397273817,8022,"IBM Research Laboratory, Haifa, Israel"
81,0.7531703496500428,3447,"IBM Research, Haifa, Israel"
102,0.8601556813324379,4424,"IBM Research, New Delhi, India"
17,0.3973852344324209,8861,"IBM Research, Yorktown Heights, NY"
247,0.840074974473618,8444,IBM San Jose CA USA
33,0.9692759946365075,111,IBM Silicon Valley Lab
33,0.9131532121403155,4456,"IBM Silicon Valley Lab, San Jose CA"
33,0.9131532121403155,350,"IBM Silicon Valley Lab, San Jose, CA"
33,0.8436343587451688,9429,"IBM Silicon Valley Lab, San Jose, USA 95141"
33,0.9715067783176508,8442,"IBM Silicon Valley Lab, USA"
33,0.8997669569661071,7055,"IBM Silicon Valley Lab., San Jose, CA"
33,0.966457542708122,7356,IBM Silicon Valley Laboratory
33,0.9053961807099191,1579,"IBM Silicon Valley Laboratory, San Jose, CA"
33,0.941621420585149,4606,"IBM Silicon Valley Laboratory, San Jose, California"
33,0.9732148208592677,4601,IBM Silicon Valley Labs
33,0.966457542708122,7141,"IBM Silicon Valley, Laboratory"
325,,5837,"IBM Sillicon Valley Lab, San Jose, CA, USA"
216,0.8858547919891091,9524,IBM Software Group
216,0.8493954654403081,9725,"IBM Software Group, Canada"
216,0.8243316610397505,9526,"IBM Software Group, India"
75,0.23402485878577595,7125,"IBM Software Lab, India, Golden Enclave, Bangalore 560017 India"
17,0.7022973530649748,627,IBM T. J. Watson Res. Center
17,0.8024236632276603,448,IBM T. J. Watson Research Center
17,0.7995512221720531,682,"IBM T. J. Watson Research Center, Hawhorne, NY"
17,0.8713749708313041,1068,"IBM T. J. Watson Research Center, Hawthorne NY"
17,0.754726290767963,2038,"IBM T. J. Watson Research Center, Hawthorne, New York"
17,0.8713749708313041,363,"IBM T. J. Watson Research Center, Hawthorne, NY"
17,0.8836283421197206,5583,"IBM T. J. Watson Research Center, Hawthorne, NY, USA"
17,0.792070521362109,6762,"IBM T. J. Watson Research Center, P.O. Box 704, Yorktown Heights, NY"
17,0.5264533417647261,7098,"IBM T. J. Watson Research Center, Road, Hawthorne, NY"
17,0.798027648186011,5656,"IBM T. J. Watson Research Center, Westchester, NY, USA"
17,0.8581066884594997,263,"IBM T. J. Watson Research Center, Yorktown Heights, NY"
17,0.8615476982014775,6254,"IBM T. J. Watson Research Center, Yorktown Heights, NY, USA"
17,0.8716589593048077,1342,"IBM T. J. Watson Research Center, Yorktown, NY"
17,0.87014033697509,1837,"IBM T. J. Watson Research, Hawthorne, NY"
17,0.8024236632276603,4109,"IBM T. J. Watson, Research Center"
17,0.7964343965467167,791,IBM T.J. Watson Research Center
17,0.8672733574436623,2330,"IBM T.J. Watson Research Center Hawthorne, NY"
17,0.7287683261840934,7422,"IBM T.J. Watson Research Center, Hawthorne, New York"
17,0.8672733574436623,2573,"IBM T.J. Watson Research Center, Hawthorne, NY"
17,0.7991129997354964,9315,"IBM T.J. Watson Research Center, Hawthorne, USA"
17,0.7190533068670586,8896,"IBM T.J. Watson Research Center, New York"
17,0.7941025748121867,8163,"IBM T.J. Watson Research Center, USA"
17,0.8281323286084548,6490,"IBM T.J. Watson Research Center, Yorktown Heights, NY"
17,0.8072039547535548,8737,"IBM T.J. Watson Research Center, Yorktown Heights, USA"
17,0.7590428332178495,2268,"IBM T.J. Watson Research Ctr., Hawthorne, NY"
17,0.5332978918722674,9341,"IBM T.J. Watson Research Labs, Yorktown Heights, USA 10598"
17,0.8254883228481417,2065,"IBM T.J. Watson Research, Hawthorne, NY"
17,0.8172265760399026,5636,"IBM T.J. Watson Research, Hawthorne, NY, USA"
17,0.8517049780225592,7287,"IBM Thomas J. Watson Research Center, Hawthorne, NY"
17,0.7412518386530091,5860,"IBM Thomas J. Watson Research Center, Hawthorne, NY, USA"
17,0.6063754646371164,8765,"IBM Thomas J. Watson Research Centre, Yorktown, USA 10598"
17,0.679148290978576,816,IBM TJ Watson Research Center
162,0.9888850041039219,7609,"IBM Tokyo Research Lab, Tokyo, Japan"
99,0.9724805498570747,2725,IBM Tokyo Research Laboratory
9,0.9543368932029778,4161,IBM Toronto
9,0.6270819935237704,2031,"IBM Toronto Development Lab, Markham, ON, Canada"
9,0.6239254198921816,4740,"IBM Toronto Development Laboratory, Markham, ON, Canada"
9,0.6670825439394648,4737,"IBM Toronto Development Laboratory, ON, Canada"
9,0.8148418849819761,2056,IBM Toronto Lab
9,0.6449790661600483,2610,"IBM Toronto Lab, Markham, ON"
9,0.7079484813986867,1974,"IBM Toronto Lab, Markham, ON, Canada"
9,0.659672879175458,7036,"IBM Toronto Lab, Markham, Ontario, Canada"
9,0.967426133740375,4158,"IBM Toronto Lab, Toronto, Canada"
9,0.9482540321287275,5800,"IBM Toronto Lab, Toronto, ON, Canada"
9,0.7680730235373063,3710,IBM Toronto Laboratories
9,0.6580559156238984,1572,"IBM Toronto Laboratories, Markham, Ontario, Canada"
9,0.7891578568921963,1999,IBM Toronto Laboratory
9,0.6689597723596856,2037,"IBM Toronto Laboratory, Markham, Ontario, Canada"
9,0.6712378885546786,9593,"IBM Toronto Labs, Markham, Ontario, Canada"
9,0.5756211398350313,1184,"IBM Toronto Software Lab., Markham, Ontario, Canada"
9,0.6082704309675995,1980,"IBM Toronto Software Laboratory, Markham, Ontario, Canada"
17,0.7497954716037512,4951,IBM Watson
17,0.7422649668768687,2356,IBM Watson Research Center
17,0.8063085600851699,4266,"IBM Watson Research Center, Hawthorne, NY"
17,0.6963829876826366,9016,"IBM Watson, Hawthorne, NY"
216,0.767332347973697,2727,IBM Yamato Software Laboratory
179,0.817170510697261,5340,"IBM, Beijing, China"
17,0.4053859982118452,6892,"IBM, Hawthorne"
247,0.8548132881320951,5339,"IBM, San Jose, CA"
247,0.840074974473618,5780,"IBM, San Jose, CA, USA"
247,0.7136459329058371,7434,"IBM, San Jose, California"
9,0.9650487283530658,5675,"IBM, Toronto, Canada"
80,0.9998273040352483,1355,"ICAR - CNR, Rende, Italy"
80,0.9998552789282598,1621,Icar CNR
80,0.9999054146495545,406,"Icar CNR, Italy"
170,0.6992317966043677,9245,"ICAR-CNR, Rende (CS), Italy"
272,0.9672468893185299,5346,"IIIT-H: Hyderabad, Hyderabad, India"
59,0.9998722748340345,237,IIT Bombay
59,0.9999485361195155,3069,"IIT Bombay, India"
59,0.9994980013468872,3994,"IIT Bombay, Mumbaî, India"
326,,6821,IIT-Bombay
59,0.9998722748340345,1121,"IIT, Bombay"
75,0.7112217341122906,381,"Indian Institute of Science, Bangalore, India"
39,0.9441930877084412,3619,Indian Institute of Technology Bombay
39,0.9921531925810809,202,"Indian Institute of Technology Bombay, Mumbai, India"
39,0.8155408980129917,8041,"Indian Institute of Technology---Mumbai, Mumbai, India"
39,0.7547040246043303,7022,"Indian Institute of Technology-Bombay, Powai, Mumbai, India"
39,0.9441930877084412,132,"Indian Institute of Technology, Bombay"
39,0.981281222748016,779,"Indian Institute of Technology, Bombay, India"
39,0.5912010974355139,7864,"Indian Institute of Technology, Bombay, India; E-mail: sunita@it.iitb.ac.in"
39,0.9481268345103969,4481,"Indian Institute of Technology, Bombay, Powai, Mumbai"
39,0.9692007205846902,5076,"Indian Institute of Technology, Mumbai, India"
102,0.5767844351086039,8207,"Indian Institute of Technology, New Delhi, India"
125,0.9143095731464287,4694,Indiana University at Bloomington
125,0.8757657282075253,5222,"Indiana University, Bloomington, IN"
217,0.9968340815337292,2795,"Infobright Inc., Canada"
217,0.9988867387185623,2793,"Infobright Inc., Poland"
217,0.9873143184164551,6258,"Infobright Inc., Toronto, Canada"
217,0.9869724543796138,6257,"Infobright Inc., Warsaw, Poland"
286,0.9992567300892106,7809,"Infolab, Department of Information Systems and Management, Tilburg University, PO Box 90153, 5000 LE Tilburg, The Netherlands; e-mail: ling&commat;kub.nl"
286,0.9992567300892106,8540,"INFOLAB, Tilburg University, Tilburg, The Netherlands 5000 LE"
216,0.7148205377933736,6627,InFomix Software
149,0.5281846883807582,8504,"Informatics Laboratory, Agricultural University of Athens, Greece"
35,0.9990570375211797,6682,"Informatik V, RWTH Aachen, Germany"
185,0.9933131979382439,1811,"Information Management & System, Group Microsoft Research Asia, Beijing, China"
179,0.9353472270991431,1607,"Information School, Renmin University of China, Beijing, China"
248,0.9995214895646628,7991,"Information Sciences Institute, University of Southern California, CA 90292, Marina del Rey, USA"
175,0.7246628431240978,8244,"Information Sciences Institute, University of Southern California, USA"
248,0.9989376275577584,8029,"Information Sciences Institute, USC, Marina del Rey, California, CA"
0,0.5736117918109668,6602,"Information Sciences Research Center, Bell Laboratories, 600 Mountain Avenue, Murray Hill NJ"
0,0.6114779654365647,6804,"Information Sciences Research Center, Bell Laboratories, Murray Hill, NJ"
270,0.9997426706259326,8373,"Information Systems Department, University of Maryland Baltimore County, USA"
123,0.8848693326683368,976,"Information Technology Lab., LG Electronics Institute of Technology"
235,0.8722690039607383,3503,"Informix Software Inc, Los Gatos, USA"
235,0.9646126146456062,3731,"Informix Software, Los Gatos, CA, USA"
235,0.8674576540734467,3413,"Informix, Menlo Park, CA, USA"
92,0.9839222507349612,1300,INRIA
92,0.8598083883010921,3770,INRIA  Rocquencourt
218,0.9054661459696861,3823,INRIA - CNAM
92,0.7496480077870924,475,INRIA Futurs
92,0.7168771601766103,2222,"INRIA Futurs, France"
92,0.7117020465330908,3754,INRIA Lorraine
92,0.8598083883010921,3407,INRIA Rocquencourt
92,0.6505421114376548,7793,"INRIA Rocquencourt, 78153 Le Chesnay, France"
161,0.9243192050847886,1723,"INRIA Rocquencourt, Domaine de Voluceau, Le Chesnay - France"
92,0.8576597950571386,1496,"INRIA Rocquencourt, France"
92,0.6975101467494034,2649,"INRIA Rocquencourt, Le Chesnay, France"
161,0.9123727988734304,6510,"INRIA Rooquencourt, BP 105,78153, Le Chesnay Cedex, France"
92,0.5372647397906362,7731,INRIA Roquencourt; E-mail: dana@rodin.inria.fr
291,0.999731183052063,8295,"INRIA-Futurs, Orsay, Orsay Cedex, France"
327,,2687,"INRIA-Orsay, France"
161,0.8775447980208504,1225,"INRIA-Rocquencourt, Le Chesnay Cedex, France"
161,0.9426887409637404,6607,"INRIA, BP 105, 78153 Le Chesnay, France"
161,0.9868825620999637,6856,"INRIA, Domaine de Voluceau BP 105, 78153 Le Chesnay Cedex, France"
92,0.9514192578501681,8025,"INRIA, France"
206,0.9469331816749276,5148,"INRIA, Nantes, France"
291,0.999731183052063,8179,"INRIA, Orsay Cedex, France"
328,,7328,INRIA&Tel-Aviv U.
151,0.6963634720110314,1143,"Institut förmatik, TU-München, Orleansstraße, München, Germany"
151,0.7043925565214751,1603,"Institut für Informatik, Ludwig-Maximilians-Universität München"
178,0.8114939093418811,7593,"Institut fur Informatik, Technical University of Munich, Orleanstr. 34, Munich, D-81667, Germany"
151,0.9306327894549807,2648,"Institut für Informatik, TU München, Germany"
229,0.9993433443742252,7655,"Institut für Informatik, Universität Freiburg, Freiburg, Germany"
190,0.9998439039757131,1965,"Institut für Informatik, University of Tübingen, Tübingen, Germany"
224,0.9786159774835388,9459,"Institut Télécom, Télécom ParisTech, CNRS LTCI, Paris, France"
124,0.995791134001178,6459,"Institute AIFB, Universität Karlsruhe, Karlsruhe, Germany"
82,0.7937279617041633,6697,"Institute for Advanced Computer Studies and Department of Computer Science, University of Maryland, College Park"
178,0.7342491762978054,6839,"Institute for Computer Science, University of Munich, Oettingenstr. 67, D-80538 München, Germany"
178,0.9544659935461662,6494,"Institute for Computer Science, University of Munich, Oettingenstr. 67, D-80538 Munich, Germany"
124,0.9594066311675539,831,"Institute for Program Structures and Data Organisation, Universität Karlsruhe (TH), Karlsruhe, Germany"
149,0.6875310718416838,1135,"Institute of Communication and Computer Systems and Department of Electrical and Computer Engineering, National Technical University of Athens, Zographou, Athens, Hellas"
149,0.6748254154430569,8744,"Institute of Communication and Computer Systems and School of Electrical and Computer Engineering, National Technical University of Athens, Athens, Greece 15773"
149,0.6773143490084215,1485,"Institute of Communication and Computer Systems and School of Electrical and Computer Engineering, National Technical University of Athens, Zographou, Athens, Hellas"
285,0.778615888115372,7783,"Institute of Computer Science and Information Engineering, National Chiayi University, Chiayi, Taiwan; E-mail: ychen@sun11.ncytc.edu.tw"
329,,6509,"Institute of Computer Science, Forth, P.O, Box 1385, Heraldion, Greece"
139,0.999980092048645,1041,"Institute of Computer Science, University of Augsburg, Augsburg, Germany"
