TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
684,364,364,1,2,mbox25326214-hh,69,andy neve - trafalgar square full mix,8,,prime time volume 2,,english
685,3137,3137,2,5,2401087,10,samba de minhaterra c. caymmi,403906,baden powell,baden powell,,
686,365,365,1,4,159568-a052,1,001-en mi barrio,unknown,yaco,welcome to paradise unknown,null,spa.
687,366,366,1,2,mbox2747455-hh,5,underworld - always loved a film solo remix,null,,always loved a film,10,english
688,5565,5565,3,1,wom1944097,016,just how lucky we are 7 park avenue,02:29,pete ham,7 park avenue,1997,
689,367,367,1,2,mbox2913132-hh,5,ultrasound,258,,everything picture,99,english
690,8535,8535,2,4,203800-a028,1,001-pagride,4m 28sec,satellites lv,pagride 2012,null,la.t
691,368,368,1,4,169660-a047,10,010-i'll never get over you,4m 37sec,john hiatt,master series unknown,null,eng.
692,369,369,1,2,mbox18317610-hh,14,david and the giants - one less stone,238,,rock oon: christian vintage,03,english
693,370,370,1,3,2210313mb-01,8,water runs dry - legacy: the greatest hits collection,3.35,boyz ii men,,02,eqnglish
694,371,371,1,2,mbox11202717-hh,21,the galactic heroes - these days,116,,happy happy birthday to me volume 2,02,nenglish
695,372,372,1,5,554914,13,skydive outro,48000,nuspirit helsinki,nuspirit helsinki,2002,english
696,8093,8093,2,5,16223141,4,hitze,251000,mark boombastik & eduardo delgado lopez,adios berlin,2011,german
697,373,373,1,4,6617-a049,12,012-bla bla bla,3m 34sec,gigi dagostino,as melhores da decada mixed by celso portioli unknown,null,eng.
698,374,374,1,2,mbox29092017-hh,1,b.b. king - sweet sixteen,371,,sweet sixteen,,english
699,4102,4102,2,4,129926-a070,6,omega-006,3m 35sec,riotgod,riotgod 2009,null,eng.
700,375,375,1,4,202563-a061,a3,0a3-pool of piranhas,4m 16sec,hammers rule,show no mercy 1984,null,eng.
701,376,376,1,4,223802-a045,6,006-the tramp on the the,3m 29sec,joan baez,david's album unknown,null,egn.
702,377,377,1,1,wom5762839,001,lefekszem a hoba eloskodes: miskolc 2002-11-08,03:02,kispal es a boruz,eloskodes: miskolc 2002-11-08,2003,
703,3857,3857,3,5,2882118,1,riddim supastar,384480,60 channels,covert movements,2004,english
704,9591,9591,2,1,wom253924,021,random_inc meets ultra-red in deir yassin dayr yasin walking in jerusalem,04:40,random inc,walking in jerusalem,2002,
705,378,378,1,5,16542434,3,symphony no. 1 in c minor op. 11: iii. menuetto & trio allegro di molto,323369,feli xmendelssohn,the complete symphonies,2010,english
706,1504,1504,2,1,wom394092,006,ancient ambiance primeval murmur royal festival hall volume 2,06:37,klaus schulze,royal festival hall volume 2,,
707,2439,2439,3,4,179826-a050,6,006-entao toma,2m 46sec,egmicida,emicidio 2010,null,por.
708,7565,7565,3,2,mbox2962133-hh,5,laszlo - wait,267,,laszlo,09,english
709,379,379,1,2,mbox11517015-hh,20,carleton h. sheets - testimonials - chap. 12,34,,no down payent,,english
710,380,380,1,3,22026414mb-01,2,enigmatic - growlanser generations,2.797,hiroshi fujioka,,01,english
711,9385,9385,2,5,2942652,1,year's girl #4,60080,pizzicato five,this year's girl,2000,english
712,9322,9322,2,5,15556865,19,fughetta super' gelobet seist du jesu christ bwv697,58000,johann sebastian bach,l'oeuvre d'orgue,,
713,144,144,3,2,mbox9103135-hh,4,rude rich and the high notes - on the bank,189,,soul stomp,,english
714,381,381,1,5,2897930,6,mrs beane / aufmarsch,123040,stage holding,titanic! das musical in hamburg,2002,
715,877,877,5,1,wom14663338,012,winter pages: still life winter pages bright music bridgehampton chamber music festival,02:41,ned rorem,winter pages bright music bridgehampton chamber music festival,1992,
716,382,382,1,5,13156697,13,jamboree jones,166000,spike jones and his city slickers,spike jones greatest hits box 2,2007,english
717,3290,3290,2,4,226674-a040,12,012-farewell to setting flowers,unknown,electric litany,enduring days you will overcome 2014,null,eng.
718,383,383,1,3,745282mb-01,8,cosmic retribution - 21:51,,vss,,,
719,384,384,1,4,134553-a06,308,308-rhythm trekker,0m 29sec,dezrok,promos 4: dance beatz unknown,null,eng.
720,4641,4641,5,3,38603818mb-01,15,six days airplay edit - just the best volume 2,3.75,intermission,,94,engl ish
721,385,385,1,3,5339114mb-01,20,def. con. one - box,3.717,pop will eat itself,,11,english
722,386,386,1,2,mbox5341724-hh,33,the bobbettes - are you satisfied,150,,ultimate collection,,null
723,387,387,1,5,3574298,8,contraband crowbar,234333,giants of science,the history of warfare,2002,english
724,8903,8903,2,4,127349-a08,8,008-rejoice,3m 31sec,u2,1981-12-21: lyceum ballroom london uk unknown,null,eng.
725,388,388,1,1,wom1836792,005,my way the collection,03:34,tom jones,the collection,2000,
726,389,389,1,4,187103-a09,2,002-romance of falling,4m 43sec,giant sand,ramp 2011,null,eang.
727,8780,8780,3,4,107351-a04,1,001-moonfloor,unknown,gale grand central,the 1944 samaritan manual 2006,null,eng.
728,7010,7010,2,4,148641-a04,5,005-i'll be there,3m 32sec,blessid union of souls,closetotheedge2008,null,eng.
729,390,390,1,3,68886722mb-01,1,with a little help from my friends - 40 jahre beat-club,5.05,joe cocker,,05,english
730,207,207,2,1,wom6767714,010,imperial march simon preston great organ works,05:14,sir edward elgar,great organ works,,
731,391,391,1,3,28131020mb-01,3,after all - ace,5.933,ian van dahl,,02,english
732,3707,3707,2,1,wom8235349,008,fight test 2002-10-14: claremont ca usa,06:29,beck & the flaming lips,2002-10-14: claremont ca usa,,
733,392,392,1,2,mbox41340116-hh,4,quentin quatro - disco quatro space coast remixw,414,,disco quatro,13,english
734,8925,8925,4,1,wom27449149,011,in together wu-block,00:00,wu-block,wu-block,2012,
735,393,393,1,5,16568574,1,call me,251960,eliane elias,dreamer,2005,english
736,4892,4892,2,4,87831-a017,12,012-te story of jazz,3m 30sec,yo la tengo,new wave hot dogs 1987,null,eng.
737,1969,1969,3,3,43872819mb-01,7,another won - march of the tyrant,6.133,majesty,,,english
738,4164,4164,3,1,wom19282625,034,historical perspective,00:00,keith mansfield,historical perspective,1982,
739,394,394,1,3,47454311mb-01,9,early days - the storyteller,5.617,george kontrafouris trio,,07,
740,395,395,1,1,wom18676942,049,save me full mix commercial cuts vnol 14,00:20,radomir sramek & vladimir simunek,commercial cuts vol 14,,
741,9619,9619,2,5,16981,17,we don't need you,117626,blanks 77,killr blanks,1996,english
742,396,396,1,1,wom3379724,010,they don't know memoirs of the elephant man,00:00,busdriver,memoirs of the elephant man,2001,
743,879,879,4,5,8930130,2,poland,261946,ganache,the lifted brow no. 6,2010,english
744,1487,1487,2,3,42784mb-01,10,sun funk - is this real,5.85,sunship,,98,english
745,397,397,1,3,5301337mb-01,8,variatio 7 a 1 ovvero 2 clav. al tempo di giga - goldbergvariaties,1.233,johann sebastian bach,,10,italian
746,398,398,1,1,wom9883423,010,everytime you go away 80's gold: love songs,05:25,paul young,80's gold: love songs,2006,
747,877,877,3,4,103263-a032,12,012-winter pages: still life,2m 41sec,ned rorem,winter pages bright music bridgehampto chamber music festival 1992,null,eng.
748,7966,7966,5,2,mbox1616420-hh,14,poi dog pondering - endtrance,356,,volo volo,92,english
749,399,399,1,5,13781497,15,ghost walking,271855,lamb of god,spin's,2012,english
750,400,400,1,1,wom1255555,015,ricky's popsofa: jj cooly best of,05:16,wochenshow,best of,1998,
751,401,401,1,4,81864-a029,1,001-watt bird,unknown,moonbootica,watt bird / break of light 2006,null,eng.
752,1186,1186,4,4,146574-a010,8,008-papering the cracks,4m 56sec,tokyo blade,burning down paradise 1995,null,eng.
753,3705,3705,2,2,mbox667920-hh,2,cosima de vito - cost of love,null,,cosima,,null
754,402,402,1,5,6933313,1,lost,,klein,the next small thing,2006,english
755,5551,5551,2,5,7540289,14,la belle helene: act ii. no. 9 entr'acte,179733,jacques offenbach,la belle helene choeurs et orchestre du capitole de toulouse feat. conductor: michel plasson,1958,french
756,403,403,1,4,6037-a027,3,003-the right bullets,2m 58sec,tom waits,black rider outtakes unknown,null,eng.
757,404,404,1,1,wom22471912,004,pas d'action dornroschen / der zauberladen,10:23,piotr il'ich chaikovskii,dornroschen / der zauberladen,,
758,405,405,1,5,11861532,10,non faro mai strumentale,,uomini di mare,lato & fabri fibra,2993,italian
759,5785,5785,2,5,3496928,14,"sonata in g minor op. 1 no. 4 ""il trillo del diavolo"": ii. allegro",171866,giuseppe tartini,virtuoso violin,,english
760,406,406,1,5,5197223,0,silent tears and roses,231533,herb alpert,midnight sun,1992,english
761,2432,2432,3,4,179123-a010,1,the anthem medley club mix,7m 4sec,sonia,hopelessly devoted to you 1994,null,eng.
762,407,407,1,1,wom29640429,005,cist' drug svet lajf navadnega cloveka,00:00,flirrt,lajf navadnega lcloveka,2013,
763,8467,8467,2,2,mbox2192213-hh,8,li xin jie - da ying,244,,man womavn,03,chinese
764,408,408,1,2,mbox9111731-hh,6,canned heat - let's work together,193,,future blues,00,english
765,409,409,1,5,11052254,2,orbit,430000,model 500,deep space,2008,english
766,6837,6837,2,1,wom12061847,007,six four november,06:32,colieda,november,,
767,410,410,1,1,wom840715,005,silent nite blues romances,05:56,blues company,blues r.,,
768,1946,1946,5,4,206711-a04,6,006-spam,4m 35sec,sudden death,die laughing 2005,null,eng.
769,6357,6357,3,5,8189419,3,day o. mine,251000,toktok vs. soffy o.,essentieal dance 2002,2002,english
770,411,411,1,2,mbox41691511-hh,15,sleepwalkers - sleepwalk,134,,the best of british rocck 'n' roll,13,english
771,2644,2644,2,4,147527-a041,25,025-53rd state live 1986,4m 1sec,contempt,the hunter becomes the hunted 1986,null,eng.
772,412,412,1,3,71630221mb-01,6,i loves you porgy - porgy and bess,6.134,mederic collignon,,,english
773,6272,6272,2,4,97652-a068,1,001-the winner takes it all,4m 54sec,abba,greatest hits of the millennium: 80's vol. i 1999,null,eng.
774,3981,3981,4,1,wom25768030,014,torn girls 2k,04:00,natalie imbruglia,girls 2k,2000,
775,413,413,1,1,wom104180,019,the bridge lost souls,01:14,jan a.p. kaczmarek,lost souls,2000,
776,414,414,1,3,62489618mb-01,4,still a rat - ill gotten gains,2.701,tanner,,95,english
777,415,415,1,4,28655-a08,10,-journey o 1000 yeasrs,4m 52sec,kiss,psycho circus unknown,null,eng.
778,416,416,1,5,13002975,8,god's death grave version,110619,absurd,life beyond the grave: 1992-1994,2010,[multiple languages]
779,3291,3291,2,4,90939-a059,5,"005-boom boom 12"" remix instrumental",5m 59sec,paul lekakis,boom boom remix '92 unknown,null,eng.
780,4913,4913,2,1,wom25860726,003,- sex - death novocain,05:03,b-ton-k & puls,novocain,2001,
781,417,417,1,4,56315-a055,9,009-wake up,3m 28sec,hooverphoonic,no more sweet music 2005,null,eng.
782,7671,7671,3,4,200188-a057,b5,0b5-do the evolution live,3m 42sec,pearl zjam,pearl jam twenty 2011,null,eng.
783,1191,1191,2,4,215716-a055,3,003-tape speeds,4m 6sec,beppu,output 2009,null,eng.
784,418,418,1,1,wom28863324,026,mi lu cai yun guo wu yu original sound track 1,01:16,liang bang yan,cai tyun guo wu yu original sound track 1,2006,
785,4569,4569,3,3,18272915mb-01,3,rolling stone - living in my suitcase,6.173,sarasota slim,,,english
786,419,419,1,4,36658-a044,14,014-sugar sugar,3m 47sec,laurel aitken,rolling stone: rare trax volume 5: in summer the city 1998,null,eng.
787,420,420,1,1,wom27350345,002,cheese and freckles knock knock! who's there?,03:43,moustache of,knock knock! who's there?,,
788,421,421,1,5,15327980,3,it don't have to be funky to be a groove,292000,the salsoul orchesttra,nice 'n' naasty,2013,english
789,9061,9061,5,2,mbox17743912-hh,19,"johann sebastian bach - kantate bwv 27 ""wer weiss wie nahe mir mein ende?"": vi. choral ""welt ade! ich bin dein mude",45,,bach edition volume 11: cantatas/kantaten volume v,00,german
790,422,422,1,1,wom18127541,009,who knows who cares gorilla manor,03:53,local natives,gorilla manor,2010,
791,1964,1964,2,2,mbox44226019-hh,b3,gregory porter - free,301,null,liquid spirit,13,english
792,423,423,1,2,mbox9603520-hh,2,the dukes of stratosphear - have you seen jackie?,225,,psonic psunspot,87,english
793,9885,9885,3,3,5954377mb-01,6,pettybone - rock sound: 100% volume #155,3.023,pettybone,,11,english
794,424,424,1,1,wom808845,012,mommy abigail ii: the revenge,06:26,king diamond,abigail ii: the revenge,2002,
795,7303,7303,5,4,145847-a070,3,003-vukovi tame,2m 21sec,1389,sjecanja na prosle zime 2010,null,unknown
796,425,425,1,3,2837914mb-01,7,duggie dohl - twelve inch confrontation mix,4.805,black star liner,,,
797,426,426,1,2,mbox34559512-hh,14,freddie mckay - love is a treasure,161,,ska - moonstompers shufflers & skankers,12,english
798,427,427,1,1,wom2248226,005,monostereo gum monoblond,03:46,monoblond,gum monoblond,2001,
799,1438,1438,3,4,37869-a059,14,014-labeled,2m 54sec,sworn eneemy,jagermusic: rarities 2004,2004,eng.
800,5259,5259,2,2,mbox1305217-hh,13,"giovanni battista pergolesi - orfeo ""nel chiuso centro"" op. 2 no. 4: nel chiuso centro",88,,stabat mater / orfeo cantata,95,[multiple languages]
801,9963,9963,2,3,55923620mb-01,16,automanual - ministry of sound: summer annual 2005,5.467,marco v,,05,english
802,428,428,1,5,12600057,b,no deeper than dredge boats in flood waters,,cavity,fuck diablo,1997,english
803,4194,4194,2,3,35444418mb-01,4,flesh is the fever original mix - flesh is the fever: the remixes,5.867,horrorist,,98,english
804,429,429,1,3,26381014mb-01,2,sambula - light,3.957,ethel,,06,english
805,6190,6190,2,3,30810111mb-01,21,fly me to the moon instrumental - neon genesis evangelion,null,lu chao shi lang,,95,
806,4048,4048,2,3,21542719mb-01,11,around the world - call of the wild,4.758,phantoms of futurfe,,95,english
807,430,430,1,4,44135-a068,22,022-bonnie and clyde,4m 11sec,brigitte bardot,la madrague 1991,null,fre.
808,431,431,1,3,3122530mb-01,2,sequence ii - sequenced,,heckmann verbos,,00,english
809,432,432,1,4,116232-a013,2,002-ezumdda,3m 14sec,headache,war i - destructors of the mind 2008,null,eng.
810,433,433,1,1,wom5235218,003,forlorn hope monolith of doubt,06:22,after forever,monolith of doubt,2002,
811,6956,6956,2,3,34495719mb-01,6,try not to break anything - star trek: intrepid - transitions and lamentations original soundtrack,1.483,bodo hartwig,,09,english
812,434,434,1,4,141635-a061,8,008-oil and water,2m 48sec,the american dollar,live in brooklyn 2010,null,eng.
813,435,435,1,1,wom6723734,008,seek & destroy 2004-07-02: werchter belgium,00:00,metallica,2004-07-02: werchter belgium,2004,
814,436,436,1,2,mbox8098325-hh,12,mortician - re-animated dead flesh,155,,re-animated dead flesh,05,english
815,437,437,1,2,mbox26167717-hh,10,larry dean - i should have caught my heart before it fell,161,,completely live,97,english
816,9579,9579,5,5,6491774,1,2 smooth,247000,webbie,savage life 2,2008,english
817,721,721,4,2,mbox7222832-hh,18,terry gibbs - back bay shuffle,164,,jazz-club mainstream: big bands,91,english
818,438,438,1,3,2022623mb-01,2,requiem op. 5: x. agnus dei - berlioz: requiem / boito: prologue to mefistofele / verdi: te deum atlanta symphony orchestra & chorus feat. conductor: robert shaw tenor: john aler bass: john cheek,12.479,hector berlioz,,85,english
819,439,439,1,3,5821247mb-01,9,on our way blues - jazz blues collection,2.885,t-bone walker,,95,english
820,6382,6382,2,5,13741737,a2,thrilling murder,88000,night birds,nigth,2010,english
821,4897,4897,2,1,wom1527189,013,girl on my mind the very best of buddy holly and the crickets,02:18,buddy holly,the very best of buddy holly and the crickets,2008,
822,225,225,2,4,112038-a018,10,010-time for pepper,1m 38sec,black sun productions,the impossibility of silence 2006,null,eng.
823,4205,4205,2,4,218517-a048,3,003-brothers of the 4x4,3m 58sec,han k3,brothers of the 4x4 2013,null,eng.
824,440,440,1,1,wom33334320,002,your love the one you need,04:30,shane & shane,the one you need,,
825,1981,1981,2,5,4171717,9,odcizeni,292293,bratri orffove,bingriwingri,2005,czech
826,8235,8235,3,5,940260,7,lies,310853,camel,on the road 1982,1994,english
827,4624,4624,4,5,8464254,1,"vesper op. 37: reading. ""glory be to the holy...",29600,sergei vasil'evich rakhmaninov,vesper op. 37 mdr rundfunkchor leipzig howard arman,2002,english
828,9952,9952,2,1,wom618624,011,weather with you it's only natural,00:00,crowded house,it's only natural,,
829,441,441,1,5,6319354,13,uncloudy day,181000,the staple singers,artist's choice: emmylou harris,2004,english
830,6008,6008,3,5,1700468,2,circles,221093,soul coughing,107.7 the end: end sessions,1998,english
831,442,442,1,3,53654312mb-01,13,19841031,8.667,u2,,,english
832,1233,1233,5,4,48325-a031,15,015-sacrificium: offerte domino,1m 36sec,[religious music],spiritus les chants de l'ame unknown,null,unknown
833,443,443,1,3,29353318mb-01,27,the sissy - heil head!,,head,,07,english
