Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
556.0,0.0,230,CPS_Early_Childhood_Portal_scrape.csv, Bethel New Life Molade CDC,1120 N. Lamon ,,6267760,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'112060651',b'230',b'cps_early_childhood_portal_scrape.csv',b'bethel new life molade cdc',b'1120 n. lamon',b'',b'6267760',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
766.0000000000003,,231,CPS_Early_Childhood_Portal_scrape.csv, LEARN Charter School,1132 S. Homan ,,8266330,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767.0000000000003,,232,CPS_Early_Childhood_Portal_scrape.csv, Lots of Love Preschool Academy,1139 W. 79th St. ,,2091989,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,0.0,233,CPS_Early_Childhood_Portal_scrape.csv, Ada S. McKinley Roseland,11410 S. Edbrooke ,,4681918,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'1141060628',b'233',b'cps_early_childhood_portal_scrape.csv',b'ada s. mckinley roseland',b'11410 s. edbrooke',b'',b'4681918',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
12.0,0.0,234,CPS_Early_Childhood_Portal_scrape.csv, Imani Children's Academy,11443 S. Halsted ,,6609667,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'1144360628',b'234',b'cps_early_childhood_portal_scrape.csv',"b""imani children's academy""",b'11443 s. halsted',b'',b'6609667',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
552.0,0.0,235,CPS_Early_Childhood_Portal_scrape.csv, City Colleges of Chicago Truman CDC,1145 W. Wilson ,,9074741,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'114560640',b'235',b'cps_early_childhood_portal_scrape.csv',b'city colleges of chicago truman cdc',b'1145 w. wilson',b'',b'9074741',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
685.0,0.0,236,CPS_Early_Childhood_Portal_scrape.csv, Gingerbread House Daycare,11640 S. Wentworth ,,9284041,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'11640',b'236',b'cps_early_childhood_portal_scrape.csv',b'gingerbread house daycare',b'11640 s. wentworth',b'',b'9284041',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
548.0,0.0,237,CPS_Early_Childhood_Portal_scrape.csv, Chicago Urban Day School,1248 W. 69th Street ,,4833555,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'124860636',b'237',b'cps_early_childhood_portal_scrape.csv',b'chicago urban day school',b'1248 w. 69th street',b'',b'4833555',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
547.0,0.0,238,CPS_Early_Childhood_Portal_scrape.csv, Stepping Stones Early Childhood Center,1300 E. 75th St. ,,4930000,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'130060619',b'238',b'cps_early_childhood_portal_scrape.csv',b'stepping stones early childhood center',b'1300 e. 75th st.',b'',b'4930000',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
546.0,0.0,239,CPS_Early_Childhood_Portal_scrape.csv, First Congregational Church Day Care,1305 N. Hamlin ,,3848118,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'130560651',b'239',b'cps_early_childhood_portal_scrape.csv',b'first congregational church day care',b'1305 n. hamlin',b'',b'3848118',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
545.0,0.0,240,CPS_Early_Childhood_Portal_scrape.csv, Marcy-Newberry - Fosco Park,1312 S. Racine ,,7466024,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'131260608',b'240',b'cps_early_childhood_portal_scrape.csv',b'marcy-newberry - fosco park',b'1312 s. racine',b'',b'7466024',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
543.0,0.0,241,CPS_Early_Childhood_Portal_scrape.csv," Kids Place II, Inc.",1318 West 95th St. ,,4456500,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'131860643',b'241',b'cps_early_childhood_portal_scrape.csv',"b'kids place ii, inc.'",b'1318 west 95th st.',b'',b'4456500',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
541.0,0.0,242,CPS_Early_Childhood_Portal_scrape.csv, St. Augustine College - Canillitas,1333-45 W. Argyle ,,8783231,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'133360640',b'242',b'cps_early_childhood_portal_scrape.csv',b'st. augustine college - canillitas',b'1333-45 w. argyle',b'',b'8783231',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
539.0,0.0,243,CPS_Early_Childhood_Portal_scrape.csv, Casa Central - CSC Development Program,1343 N. California ,,6452300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'134360622',b'243',b'cps_early_childhood_portal_scrape.csv',b'casa central - csc development program',b'1343 n. california',b'',b'6452300',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
535.0,0.0,244,CPS_Early_Childhood_Portal_scrape.csv, Abraham Lincoln Center - Hope,1354 W. 61st St. ,,4715100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'135460636',b'244',b'cps_early_childhood_portal_scrape.csv',b'abraham lincoln center - hope',b'1354 w. 61st st.',b'',b'4715100',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
534.0,0.0,245,CPS_Early_Childhood_Portal_scrape.csv, Northwestern University Settlement House,1400 W. Augusta Blvd. ,,2787471,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'140060622',b'245',b'cps_early_childhood_portal_scrape.csv',b'northwestern university settlement house',b'1400 w. augusta blvd.',b'',b'2787471',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
710.0,0.0,246,CPS_Early_Childhood_Portal_scrape.csv, Taylor - Day School Inc.,1414 W. 87th St ,,2392322,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'1414',b'246',b'cps_early_childhood_portal_scrape.csv',b'taylor - day school inc.',b'1414 w. 87th st',b'',b'2392322',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
768.0000000000003,,247,CPS_Early_Childhood_Portal_scrape.csv, Little Kiddies Day Care,1447 W. Devon ,,4657702,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769.0000000000003,,248,CPS_Early_Childhood_Portal_scrape.csv, Passages Charter School,1447 W. Montrose ,,5491052,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519.0,0.0,249,CPS_Early_Childhood_Portal_scrape.csv, Catholic Charities - Our Lady of Lourdes,1449 S. Keeler ,,5213126,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'144960623',b'249',b'cps_early_childhood_portal_scrape.csv',b'catholic charities - our lady of lourdes',b'1449 s. keeler',b'',b'5213126',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
517.0,0.0,250,CPS_Early_Childhood_Portal_scrape.csv, Lutheran Social Services North Austin,1500 N. Mason ,,2371930,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'150060651',b'250',b'cps_early_childhood_portal_scrape.csv',b'lutheran social services north austin',b'1500 n. mason',b'',b'2371930',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
516.0,0.0,251,CPS_Early_Childhood_Portal_scrape.csv, Chicago Youth Centers Centro Nuestro (Taylor),1501 N. Harding ,,2785837,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'150160651',b'251',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers centro nuestro (taylor)',b'1501 n. harding',b'',b'2785837',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
512.0,0.0,252,CPS_Early_Childhood_Portal_scrape.csv, Marcy-Newberry Marcy Center,1539 S. Springfield ,,7622300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'153960623',b'252',b'cps_early_childhood_portal_scrape.csv',b'marcy-newberry marcy center',b'1539 s. springfield',b'',b'7622300',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
511.0,0.0,253,CPS_Early_Childhood_Portal_scrape.csv, Mary Crane Morse,1545 W. Morse ,,2621390,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'154560626',b'253',b'cps_early_childhood_portal_scrape.csv',b'mary crane morse',b'1545 w. morse',b'',b'2621390',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
770.0000000000003,,254,CPS_Early_Childhood_Portal_scrape.csv," Early Child Care Services,Inc.",160 N. LaSalle N. 201 ,,8144782,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.0,0.0,255,CPS_Early_Childhood_Portal_scrape.csv, Chicago Commons-Taylor Center For New Experiences,1633 N. Hamlin ,,2278551,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'163360647',b'255',b'cps_early_childhood_portal_scrape.csv',b'chicago commons-taylor center for new experiences',b'1633 n. hamlin',b'',b'2278551',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
496.0,0.0,256,CPS_Early_Childhood_Portal_scrape.csv, Chicago Commons Paulo Freire,1653 W. 43rd Street ,,8266260,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'165360609',b'256',b'cps_early_childhood_portal_scrape.csv',b'chicago commons paulo freire',b'1653 w. 43rd street',b'',b'8266260',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
740.0,0.0,257,CPS_Early_Childhood_Portal_scrape.csv, Children?s Home & Aid Englewood,1701 W. 63rd St. ,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'170160636',b'257',b'cps_early_childhood_portal_scrape.csv',b'children?s home & aid englewood',b'1701 w. 63rd st.',b'',b'',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
495.0,0.0,258,CPS_Early_Childhood_Portal_scrape.csv, Erie Neighborhood House,1701 W. Superior ,,5635800,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'170160622',b'258',b'cps_early_childhood_portal_scrape.csv',b'erie neighborhood house',b'1701 w. superior',b'',b'5635800',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
771.0000000000003,,259,CPS_Early_Childhood_Portal_scrape.csv, El Hogar del Ni?o New Loomis,1710-1718 S. Loomis ,,5630662,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.0,0.0,260,CPS_Early_Childhood_Portal_scrape.csv, Kiddy Kare Preschools Little Tykes I,1711 W. 35th Street ,,2547710,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'171160609',b'260',b'cps_early_childhood_portal_scrape.csv',b'kiddy kare preschools little tykes i',b'1711 w. 35th street',b'',b'2547710',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
490.0,0.0,261,CPS_Early_Childhood_Portal_scrape.csv, El Hogar del Ni?o Loomis Preschool,1718 S. Loomis ,,5630662,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'171860608',b'261',b'cps_early_childhood_portal_scrape.csv',b'el hogar del ni?o loomis preschool',b'1718 s. loomis',b'',b'5630662',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
489.0,0.0,262,CPS_Early_Childhood_Portal_scrape.csv, Kiddy Kare Preschools Little Tykes II,1723 W. 35th Street ,,5791791,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'172360609',b'262',b'cps_early_childhood_portal_scrape.csv',b'kiddy kare preschools little tykes ii',b'1723 w. 35th street',b'',b'5791791',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
485.0,0.0,263,CPS_Early_Childhood_Portal_scrape.csv, Lutheran Social Services Rogers Park,1754 W. Devon ,,2623366,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'175460660',b'263',b'cps_early_childhood_portal_scrape.csv',b'lutheran social services rogers park',b'1754 w. devon',b'',b'2623366',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
484.0,0.0,264,CPS_Early_Childhood_Portal_scrape.csv, Children?s Place Family Center,1800 N. Humboldt Blvd. ,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'180060622',b'264',b'cps_early_childhood_portal_scrape.csv',b'children?s place family center',b'1800 n. humboldt blvd.',b'',b'',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
483.0,0.0,265,CPS_Early_Childhood_Portal_scrape.csv, Lutheran Day Nursery,1802 N. Fairfield ,,4864222,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'180260647',b'265',b'cps_early_childhood_portal_scrape.csv',b'lutheran day nursery',b'1802 n. fairfield',b'',b'4864222',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
482.0,0.0,266,CPS_Early_Childhood_Portal_scrape.csv, Chicago Commons Guadalupano,1814 S. Paulina ,,6663883,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'181460608',b'266',b'cps_early_childhood_portal_scrape.csv',b'chicago commons guadalupano',b'1814 s. paulina',b'',b'6663883',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
772.0000000000003,,267,CPS_Early_Childhood_Portal_scrape.csv, Chicago International Charter Basil Campus,1816 W. Garfield Blvd. ,,8630652,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481.0,0.0,268,CPS_Early_Childhood_Portal_scrape.csv, YMCA McCormick Tribune Preschool,1834 N. Lawndale ,,2352525,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'183460647',b'268',b'cps_early_childhood_portal_scrape.csv',b'ymca mccormick tribune preschool',b'1834 n. lawndale',b'',b'2352525',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
477.0,0.0,269,CPS_Early_Childhood_Portal_scrape.csv, Wee Care Nursery School & Kindergarten,1845 E. 79th St. ,,2214442,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'184560649',b'269',b'cps_early_childhood_portal_scrape.csv',b'wee care nursery school & kindergarten',b'1845 e. 79th st.',b'',b'2214442',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
472.0,0.0,270,CPS_Early_Childhood_Portal_scrape.csv, City Colleges Malcolm X CDC,1900 W. Van Buren ,,8507176,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'190060612',b'270',b'cps_early_childhood_portal_scrape.csv',b'city colleges malcolm x cdc',b'1900 w. van buren',b'',b'8507176',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
773.0000000000003,,271,CPS_Early_Childhood_Portal_scrape.csv, Archdiocese of Chicago - St. Pius V,1919 S. Ashland ,,2261590,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737.0,0.0,272,CPS_Early_Childhood_Portal_scrape.csv, UIC Children?s Center II - West,1919 W. Taylor (m/c 525) Rm. 128 ,,4135326,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'191960612',b'272',b'cps_early_childhood_portal_scrape.csv',b'uic children?s center ii - west',b'1919 w. taylor (m/c 525) rm. 128',b'',b'4135326',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
467.0,0.0,273,CPS_Early_Childhood_Portal_scrape.csv, Terry Town Vireva Nursery School,1935 W. 51st St. ,,9258417,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'193560609',b'273',b'cps_early_childhood_portal_scrape.csv',b'terry town vireva nursery school',b'1935 w. 51st st.',b'',b'9258417',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
466.0,0.0,274,CPS_Early_Childhood_Portal_scrape.csv, El Valor Corporation-Guadalupe Reyes Children and Family Center,1951 W. 19th St. ,,9972021,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'195160608',b'274',b'cps_early_childhood_portal_scrape.csv',b'el valor corporation-guadalupe reyes children and family center',b'1951 w. 19th st.',b'',b'9972021',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
774.0000000000003,,275,CPS_Early_Childhood_Portal_scrape.csv, New Zion Child Care Academy,1960 W. 13th St. ,,7331263,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465.0,0.0,276,CPS_Early_Childhood_Portal_scrape.csv, Loop Learning Center,2001 S. Michigan Ave. ,,2258828,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'200160616',b'276',b'cps_early_childhood_portal_scrape.csv',b'loop learning center',b'2001 s. michigan ave.',b'',b'2258828',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
464.0,0.0,277,CPS_Early_Childhood_Portal_scrape.csv, North Avenue Day Nursery,2001 W. Pierce ,,3424499,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'200160622',b'277',b'cps_early_childhood_portal_scrape.csv',b'north avenue day nursery',b'2001 w. pierce',b'',b'3424499',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
460.0,0.0,278,CPS_Early_Childhood_Portal_scrape.csv, Carole Robertson Center Roosevelt,2020 W. Roosevelt ,,2434881,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'202060608',b'278',b'cps_early_childhood_portal_scrape.csv',b'carole robertson center roosevelt',b'2020 w. roosevelt',b'',b'2434881',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
457.0,0.0,279,CPS_Early_Childhood_Portal_scrape.csv, Dorsey Developmental Institute I,2050 E. 93rd Street ,,3754300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'205060617',b'279',b'cps_early_childhood_portal_scrape.csv',b'dorsey developmental institute i',b'2050 e. 93rd street',b'',b'3754300',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
775.0000000000003,,280,CPS_Early_Childhood_Portal_scrape.csv," Loren Children's Learning Center, Inc.",2106 E. 79th St. ,,3569400,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776.0000000000003,,281,CPS_Early_Childhood_Portal_scrape.csv, Archdiocese of Chicago - St. Paul/ Our Lady of Vilna,2114 W. 22nd Pl. ,,8476078,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
