Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
286,0.99993825,969,CPS_Early_Childhood_Portal_scrape.csv," Armstrong , G.",2110 W. Greenleaf ,,5342150,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'211060645',b'969',b'cps_early_childhood_portal_scrape.csv',"b'armstrong , g.'",b'2110 w. greenleaf',b'60645',b'5342150',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west ridge',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
287,0.9836608607132367,970,CPS_Early_Childhood_Portal_scrape.csv, Nixon,2121 N. Keeler ,,5344375,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'212160639',b'2051',b'dfss_agencysitelies_2012.csv',b'nixon',b'2121 n. keeler',b'60639',b'5344375',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'hermosa',b'chicago public schools',b'hermosa',b'',b'',b'',b'',b'herman escobar',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'herman escobar',b'',b'',b'',b'',b'',b''
288,0.99970436,971,CPS_Early_Childhood_Portal_scrape.csv, Crown,2128 S. St Louis Ave ,,5341680,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'212860623',b'971',b'cps_early_childhood_portal_scrape.csv',b'crown',b'2128 s. st louis ave',b'60623',b'5341680',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'north lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
290,0.9999462,972,CPS_Early_Childhood_Portal_scrape.csv, Chappell,2135 W. Foster ,,5342390,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'213560625',b'972',b'cps_early_childhood_portal_scrape.csv',b'chappell',b'2135 w. foster',b'60625',b'5342390',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lincoln square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
297,0.9999462,973,CPS_Early_Childhood_Portal_scrape.csv, Mozart,2200 N. Hamlin ,,5344160,,Prekindergarten For All,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,b'220060647',b'973',b'cps_early_childhood_portal_scrape.csv',b'mozart',b'2200 n. hamlin',b'60647',b'5344160',b'',b'prekindergarten for all',b'5-6 hours',b'',b'',b'logan square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
70,0.9999462,974,CPS_Early_Childhood_Portal_scrape.csv, Tilton,223 N. Keeler Av. ,,5346746,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'22360624',b'974',b'cps_early_childhood_portal_scrape.csv',b'tilton',b'223 n. keeler av.',b'60624',b'5346746',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west garfield park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
300,0.9999462,975,CPS_Early_Childhood_Portal_scrape.csv, Pulaski,2230 W. Mclean ,,5344391,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'223060647',b'975',b'cps_early_childhood_portal_scrape.csv',b'pulaski',b'2230 w. mclean',b'60647',b'5344391',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'logan square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
302,0.9999462,976,CPS_Early_Childhood_Portal_scrape.csv, Kanoon,2233 S. Kedzie ,,5341736,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'223360623',b'976',b'cps_early_childhood_portal_scrape.csv',b'kanoon',b'2233 s. kedzie',b'60623',b'5341736',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
301,0.9999184,977,CPS_Early_Childhood_Portal_scrape.csv, Mitchell,2233 W. Ohio St. ,,5347655,,Prekindergarten For All,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,b'223360612',b'977',b'cps_early_childhood_portal_scrape.csv',b'mitchell',b'2233 w. ohio st.',b'60612',b'5347655',b'',b'prekindergarten for all',b'5-6 hours',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
303,0.9999462,978,CPS_Early_Childhood_Portal_scrape.csv, Goethe,2236 N. Rockwell ,,5344135,,Prekindergarten For All,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,b'223660647',b'978',b'cps_early_childhood_portal_scrape.csv',b'goethe',b'2236 n. rockwell',b'60647',b'5344135',b'',b'prekindergarten for all',b'5-6 hours',b'',b'',b'logan square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
73,0.9999462,979,CPS_Early_Childhood_Portal_scrape.csv, Marconi,230 N. Kolmar ,,5346210,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'23060624',b'979',b'cps_early_childhood_portal_scrape.csv',b'marconi',b'230 n. kolmar',b'60624',b'5346210',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west garfield park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
869,,980,CPS_Early_Childhood_Portal_scrape.csv, De La Cruz,2317 W. 23rd Pl. ,,5354585,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,0.9999461770057678,981,CPS_Early_Childhood_Portal_scrape.csv, Farragut,2345 S. Christiana ,,5341300,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'234560623',b'981',b'cps_early_childhood_portal_scrape.csv',b'farragut',b'2345 s. christiana',b'60623',b'5341300',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
316,0.9999462,982,CPS_Early_Childhood_Portal_scrape.csv, Spry,2400 S. Marshall Bl ,,5341700,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'240060623',b'982',b'cps_early_childhood_portal_scrape.csv',b'spry',b'2400 s. marshall bl',b'60623',b'5341700',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
318,0.9999462,983,CPS_Early_Childhood_Portal_scrape.csv, Ruiz,2410 S. Leavitt ,,5354825,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'241060608',b'983',b'cps_early_childhood_portal_scrape.csv',b'ruiz',b'2410 s. leavitt',b'60608',b'5354825',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lower west side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
77,0.9999461770057678,984,CPS_Early_Childhood_Portal_scrape.csv, Parkman,245 W. 51St. St. ,,5351739,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'24560609',b'984',b'cps_early_childhood_portal_scrape.csv',b'parkman',b'245 w. 51st. st.',b'60609',b'5351739',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'fuller park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
78,0.9969611934055989,985,CPS_Early_Childhood_Portal_scrape.csv, Sherwood,245 W. 57Th St. ,,5350829,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'24560621',b'2071',b'dfss_agencysitelies_2012.csv',b'sherwood',b'245 w. 57th st.',b'60621',b'5350829',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'englewood',b'chicago public schools',b'englewood',b'',b'',b'',b'',b'alice buzanis',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'alice buzanis',b'',b'',b'',b'',b'',b''
79,0.99993175,986,CPS_Early_Childhood_Portal_scrape.csv, Haines,247 W. 23Rd Pl ,,5349200,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'24760616',b'986',b'cps_early_childhood_portal_scrape.csv',b'haines',b'247 w. 23rd pl',b'60616',b'5349200',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'armour square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
327,0.988180353746949,987,CPS_Early_Childhood_Portal_scrape.csv, Corkery,2510 S. Kildare ,,5341650,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'251060623',b'1984',b'dfss_agencysitelies_2012.csv',b'corkery',b'2510 s. kildare',b'60623',b'5341650',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'chicago public schools',b'south lawndale',b'',b'',b'',b'',b'bertha arredondo',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'bertha arredondo',b'',b'',b'',b'',b'',b''
330,0.99989647,988,CPS_Early_Childhood_Portal_scrape.csv, Carroll-Rosenwald Br,2541 W. 80th St ,,5359355,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'254160652',b'988',b'cps_early_childhood_portal_scrape.csv',b'carroll-rosenwald br',b'2541 w. 80th st',b'60652',b'5359355',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'ashburn',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
332,0.9993371,989,CPS_Early_Childhood_Portal_scrape.csv, Barbara Vick Early Childhood & Fam Center,2554 W. 113Th St ,,5352671,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'255460655',b'989',b'cps_early_childhood_portal_scrape.csv',b'barbara vick early childhood & fam center',b'2554 w. 113th st',b'60655',b'5352671',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'morgan park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
335,0.9816400601972849,990,CPS_Early_Childhood_Portal_scrape.csv, Little Village,2620 S. Lawndale ,,5341880,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'262060623',b'2031',b'dfss_agencysitelies_2012.csv',b'little village',b'2620 s. lawndale',b'60623',b'5341880',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'chicago public schools',b'south lawndale',b'',b'',b'',b'',b'elsa carmona',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'elsa carmona',b'',b'',b'',b'',b'',b''
345,0.9999321,991,CPS_Early_Childhood_Portal_scrape.csv," Ward, J.",2701 S. Shields ,,5349050,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'270160616',b'991',b'cps_early_childhood_portal_scrape.csv',"b'ward, j.'",b'2701 s. shields',b'60616',b'5349050',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'armour square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
343,0.9999461770057678,992,CPS_Early_Childhood_Portal_scrape.csv, Budlong,2701 W. Foster ,,5342591,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'270160625',b'992',b'cps_early_childhood_portal_scrape.csv',b'budlong',b'2701 w. foster',b'60625',b'5342591',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lincoln square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
348,0.9777632164953709,993,CPS_Early_Childhood_Portal_scrape.csv, McCormick,2712 S. Sawyer ,,5357252,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'271260623',b'2038',b'dfss_agencysitelies_2012.csv',b'mccormick',b'2712 s. sawyer',b'60623',b'5357252',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'chicago public schools',b'south lawndale',b'',b'',b'',b'',b'ms. virginia s. rivera',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'ms. cristina romo',b'',b'',b'',b'',b'',b''
349,0.9990176319632247,994,CPS_Early_Childhood_Portal_scrape.csv, Lafayette,2714 W. Augusta Blvd. ,,5344326,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'271460622',b'662',b'cps_early_childhood_portal_scrape.csv',b'lafayette',b'2714 w. augusta blvd.',b'60622',b'5344326',b'',b'head start',b'5-6 hours',b'',b'',b'west town',b'chicago public schools',b'west town',b'',b'',b'',b'',b'mrs. trisha shrode',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'mrs. trisha shrode',b'',b'',b'',b'',b'',b''
350,0.9999462,995,CPS_Early_Childhood_Portal_scrape.csv, Brentano,2723 N. Fairfield ,,5344100,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'272360647',b'995',b'cps_early_childhood_portal_scrape.csv',b'brentano',b'2723 n. fairfield',b'60647',b'5344100',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'logan square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
352,0.9999462,996,CPS_Early_Childhood_Portal_scrape.csv, Schubert,2727 N. Long ,,5343080,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'272760639',b'996',b'cps_early_childhood_portal_scrape.csv',b'schubert',b'2727 n. long',b'60639',b'5343080',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'belmont cragin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
870,,997,CPS_Early_Childhood_Portal_scrape.csv, McKinley Park,2744 W. Pershing Rd ,,5533661,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0.9999462,998,CPS_Early_Childhood_Portal_scrape.csv, Whitney,2815 S. Komensky ,,5341560,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'281560623',b'998',b'cps_early_childhood_portal_scrape.csv',b'whitney',b'2815 s. komensky',b'60623',b'5341560',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
358,0.999927,999,CPS_Early_Childhood_Portal_scrape.csv, Hammond,2819 W. 21st Place ,,5354580,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'281960623',b'999',b'cps_early_childhood_portal_scrape.csv',b'hammond',b'2819 w. 21st place',b'60623',b'5354580',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
871,,1000,CPS_Early_Childhood_Portal_scrape.csv, Barry,2828 N. Kilbourn ,,5343455,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,,1001,CPS_Early_Childhood_Portal_scrape.csv, Locke,2828 N. Oak Park Ave ,,5343300,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0.99993575,1002,CPS_Early_Childhood_Portal_scrape.csv, Calhoun North,2833 W. Adams Street ,,5346940,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'283360612',b'1002',b'cps_early_childhood_portal_scrape.csv',b'calhoun north',b'2833 w. adams street',b'60612',b'5346940',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'east garfield park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
363,0.9999378060732921,1003,CPS_Early_Childhood_Portal_scrape.csv, Agassiz,2851 N. Seminary ,,5345725,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'285160657',b'2294',b'cps_early_childhood_portal_scrape.csv',b'agassiz',b'2851 n. seminary',b'60657',b'5345725',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
372,0.9999462,1004,CPS_Early_Childhood_Portal_scrape.csv, Avondale,2945 N. Sawyer ,,5345244,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'294560618',b'1004',b'cps_early_childhood_portal_scrape.csv',b'avondale',b'2945 n. sawyer',b'60618',b'5345244',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'avondale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
374,0.99929833,1005,CPS_Early_Childhood_Portal_scrape.csv, Ortiz De Dominguez,3000 S. Lawndale Ave ,,5341600,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'300060623',b'1005',b'cps_early_childhood_portal_scrape.csv',b'ortiz de dominguez',b'3000 s. lawndale ave',b'60623',b'5341600',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
377,0.9800861087008922,1006,CPS_Early_Childhood_Portal_scrape.csv," Davis, N.",3014 W. 39th Pl ,,5354540,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'301460632',b'1493',b'dfss_agencysitelies_2012.csv',b'davis',b'3014 w. 39th place',b'60632',b'5354540',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'brighton park',b'chicago public schools',b'brighton park',b'',b'',b'',b'',b'mr. santos gomez',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'mr. santos gomez',b'',b'',b'',b'',b'',b''
378,0.9999462,1007,CPS_Early_Childhood_Portal_scrape.csv, Falconer,3020 N. Lamon ,,5343560,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'302060641',b'1007',b'cps_early_childhood_portal_scrape.csv',b'falconer',b'3020 n. lamon',b'60641',b'5343560',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'belmont cragin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
17,0.9899374844213108,1008,CPS_Early_Childhood_Portal_scrape.csv, Miller,3030 W. Harrison St ,,5346594,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'3030',b'1008',b'cps_early_childhood_portal_scrape.csv',b'miller',b'3030 w. harrison st',b'60612',b'5346594',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'east garfield park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
384,0.9999462,1009,CPS_Early_Childhood_Portal_scrape.csv, Healy,3040 S. Parnell ,,5349170,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'304060616',b'1009',b'cps_early_childhood_portal_scrape.csv',b'healy',b'3040 s. parnell',b'60616',b'5349170',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'bridgeport',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
387,0.99993616,1010,CPS_Early_Childhood_Portal_scrape.csv, Pershing Magnet,3113 S. Rhodes ,,5349272,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'311360616',b'1010',b'cps_early_childhood_portal_scrape.csv',b'pershing magnet',b'3113 s. rhodes',b'60616',b'5349272',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'douglas',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg cp',b'',b'',b'',b'',b'',b'',b''
388,0.9999462,1011,CPS_Early_Childhood_Portal_scrape.csv, Darwin,3116 W. Belden ,,5344110,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'311660647',b'1011',b'cps_early_childhood_portal_scrape.csv',b'darwin',b'3116 w. belden',b'60647',b'5344110',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'logan square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
389,0.9999462,1012,CPS_Early_Childhood_Portal_scrape.csv, Cleveland,3121 W. Byron ,,5345130,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'312160618',b'1012',b'cps_early_childhood_portal_scrape.csv',b'cleveland',b'3121 w. byron',b'60618',b'5345130',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'irving park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
392,0.9999462,1013,CPS_Early_Childhood_Portal_scrape.csv, Jahn,3149 N. Wolcott ,,5345500,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'314960657',b'1013',b'cps_early_childhood_portal_scrape.csv',b'jahn',b'3149 n. wolcott',b'60657',b'5345500',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
396,0.9992151745708494,1014,CPS_Early_Childhood_Portal_scrape.csv, Linne,3221 N. Sacramento ,,5345262,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'322160618',b'2030',b'cps_early_childhood_portal_scrape.csv',b'linne',b'3221 n. sacramento',b'60618',b'5345262',b'',b'head start',b'3-4 hours',b'',b'',b'avondale',b'chicago public schools',b'avondale',b'',b'',b'',b'',b'mr. daniel w. rohan',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'ms. renee p. mackin',b'',b'',b'',b'',b'',b''
398,0.9999462,1015,CPS_Early_Childhood_Portal_scrape.csv, Hibbard,3244 W. Ainslie ,,5345191,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'324460625',b'1015',b'cps_early_childhood_portal_scrape.csv',b'hibbard',b'3244 w. ainslie',b'60625',b'5345191',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'albany park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
402,0.9999461770057678,1016,CPS_Early_Childhood_Portal_scrape.csv, Nettelhorst,3252 N. Broadway ,,5345810,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'325260657',b'2679',b'cps_early_childhood_portal_scrape.csv',b'nettelhorst',b'3252 n. broadway',b'60657',b'5345810',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
873,,1017,CPS_Early_Childhood_Portal_scrape.csv, Lowell,3320 W. Hirsch ,,5344300,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,,1018,CPS_Early_Childhood_Portal_scrape.csv, Tarkington,3330 W. 71st St. ,,5354700,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,0.9999462,1019,CPS_Early_Childhood_Portal_scrape.csv, Chicago Academy,3400 N. Austin ,,5343885,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'340060634',b'1019',b'cps_early_childhood_portal_scrape.csv',b'chicago academy',b'3400 n. austin',b'60634',b'5343885',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'dunning',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
416,0.999934,1020,CPS_Early_Childhood_Portal_scrape.csv," Everett , Edward",3419 S. Bell Av. ,,5354550,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'341960608',b'1020',b'cps_early_childhood_portal_scrape.csv',"b'everett , edward'",b'3419 s. bell av.',b'60608',b'5354550',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'mckinley park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
417,0.9999462,1021,CPS_Early_Childhood_Portal_scrape.csv, Reinberg,3425 N. Major ,,5343465,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'342560634',b'1021',b'cps_early_childhood_portal_scrape.csv',b'reinberg',b'3425 n. major',b'60634',b'5343465',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'portage park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
