person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
4198625,4189955,51.9333333,4.2666667,"('bom cornelis johannes gerardus', 'fransen rena', 'van den berg karel', 'van der lely ary', 'van der lely cornelis', 'van der waal pieter jacob')",der lely van,"('a01b', 'a01c', 'a01j', 'a01k', 'e01c', 'e01h', 'g01g')","(51.9333333, 4.2666667)"
4198626,4189955,51.9333333,4.2666667,"('bom cornelis johannes gerardus', 'denkers hendrikus lambertus', 'fransen rena', 'haaring arie', 'koorn maarten', 'lekkerkerk jacob', 'ouwerkerk cornelis gerardus', 'sikkema sape', 'van den berg karel', 'van den waal pieter jacob', 'van der lely ary', 'van der lely cornelis', 'van der lely edwin', 'van der waal pieter jacob')",der lely van,"('a01b', 'a01c', 'a01d', 'a01j', 'a01k', 'b60k', 'b62d', 'g01f', 'g01s')","(51.9333333, 4.2666667)"
4198627,4189955,51.9333333,4.2666667,"('bom cornelis johannes gerardus', 'fransen rena', 'koorn maarten', 'ouwerkerk cornelis gerardus', 'van den berg karel', 'van der lely ary', 'van der lely cornelis', 'van der lely edwin', 'van der lely olaf')",der lely van,"('a01b', 'a01c', 'a01d', 'a01j', 'a01k', 'g01f')","(51.9333333, 4.2666667)"
4198639,4189955,0.0,0.0,"('berg karel van den', 'bom cornelis johannes gerardus', 'bom cornelis johannes gerardus nl 3181 vc rozenburg', 'fransen rene', 'fransen rene nl 3135 zd vlaardingen', 'koorn maarten nl 3131 jc vlaardingen', 'sikkema sape nl 3143 cp maassluis', 'van den berg karel', 'van den berg karel nl 2971 br bleskensgraaf', 'van den waal pieter jacob nl 3145 lb maassluis', 'van der lely cornelis', 'van der lely cornelis zug', 'van der lely edwin', 'van der lely edwin nl 3155 pd maasland', 'van der lely olaf', 'van der waal pieter jacob')",der lely maasland v van,"('a01b', 'a01c', 'a01d', 'a01j', 'a01k', 'a61d', 'e01c', 'e01h', 'g01f', 'g01g')",
4198646,4189955,51.934553,4.272569,"('berg karel van den bleskensgraaf nl', 'bom cornelis johannes gerardus nl 3181 vc rozenburg nl', 'denkers hendrikus lambertus nl 3155 bc maasland nl', 'fransen rene nl 3135 zd vlaardingen nl', 'fransen rene vlaardingen nl', 'haaring arie nl 3155 bp maasland nl', 'koorn maarten nl 3123 cp schiedam nl', 'koorn maarten nl 3131 jc vlaardingen nl', 'lely ary van der maasland nl', 'lely cornelis van der zug ch', 'ouwerkerk cornelis gerardus nl 3181 be rozenburg nl', 'sikkema sape nl 3143 cp maassluis nl', 'van den berg karel nl 2971 br bleskensgraaf nl', 'van den waal pieter jacob nl 3145 lb maassluis nl', 'van der lely ary nl 3155 pd maasland nl', 'van der lely cornelis ch - zug ch', 'van der lely cornelis ch 6300 zug ch', 'van der lely cornelis zug ch', 'van der lely cornelis zug.  ch', 'van der lely edwin   nl 3155 pd maasland nl', 'van der lely edwin nl 3155 pd maasland nl', 'van der lely olaf ch 6312 steinhausen ch', 'van der waal pieter jacob nl 3145 lb maassluis nl')",der lely v van,"('a01b', 'a01c', 'a01d', 'a01j', 'a01k', 'a61d', 'b08b', 'g01f', 'g01s')","(51.934553, 4.272569)"
4332196,4333661,52.3,4.8666667,"('cudd richard', 'kujirai yasuhiro', 'roberts howard')",canon europa,"('g06f',)","(52.3, 4.8666667)"
4332198,4333661,52.3,4.8666667,"('amarger staphane', 'becot sylvain', 'caillerie alain', 'delumeau franaois', 'delumeau francois', 'gouache staphane', 'goulache staphane', 'henry falix', 'huster karsten', 'lorgeoux mickael', 'moreau jean jacques', 'morvan isabelle', 'semple gabriella', 'shao yuan', 'sivakumaran perasiriyan', 'tocze lionel', 'visa pierre')",canon europa,"('b41j', 'g03g', 'g06f', 'h04b', 'h04l', 'h04n', 'h04w')","(52.3, 4.8666667)"
4332202,4333661,0.0,0.0,"('adam michael baumberg', 'alexander ralph lyons', 'amarger stephane', 'andrea sorrentino', 'baumberg adam m', 'baumberg adam michael', 'becot sylvain', 'bizet stephane', 'buriau sylvain', 'caillerie alain', 'canon res cent euro ', 'closset arnaud', 'delumeau francois', 'frouin laurent', 'gouache stephane', 'henry felix', 'hong qi he', 'huster karsten', 'jonathan mark sewell', 'le bars philippe', 'lorgeoux mickael', 'lyons alexander ralph', 'merlet herve', 'moreau jean jacques', 'morvan isabelle', 'odonoghue timothy francis', 'qi he hong', 'raguet emmanuel', 'sorrentino andrea', 'tocze lionel', 'viger pascal', 'visa pierre', 'wachtel thomas juliusz')",canon europa,"('b41j', 'g01b', 'g03g', 'g06f', 'g06t', 'g09g', 'g10l', 'h04b', 'h04l', 'h04m', 'h04n', 'h04q', 'h04w')",
4332206,4333661,52.5,5.75,"('accarie jean paul', 'lagrange pascal')",canon europa,"('h04l',)","(52.5, 5.75)"
4332207,4333661,0.0,0.0,"('accarie jean paul', 'adeola awoyemi', 'amarger stephane', 'baumberg adam m', 'becot sylvain', 'benjamin john parks', 'bizet stephane', 'boucachard philippe', 'braneci mohamed', 'buriau sylvain', 'caillerie alain', 'cannon europa ', 'cannon res cent euro ', 'canon res cent euro ', 'canon res cent france', 'canon res cent france ', 'canon res cent france s a', 'canon technology euro ', 'christine uffindell', 'clare maryline', 'closset arnaud', 'cudd richard antony', 'david llewellyn rees', 'delumeau francois', 'el kolli yacine', 'frouin laurent', 'gabriella semple', 'gouache stephane', 'graham henry prince', 'halna du fretay tristan', 'hazehara hideki', 'henocq xavier', 'hiroshi atobe', 'howard roberts', 'julian john ayling', 'karsten huster', 'kenji takahashi', 'koichi matsumura', 'le bars philippe', 'le leannec fabrice', 'lorgeoux michael', 'lorgeoux mickael', 'masamichi masuda', 'merlet herve', 'michael andrew price', 'michael rosemann', 'mohamed braneci', 'moreau jean jacques', 'morvan isabelle', 'nadia pariset', 'nagasawa kenichi', 'nezou patrice', 'pathak nilesh', 'perasiriyan sivakumaran', 'price michael andrew', 'raguet emmanuel', 'richard anthony cudd', 'richard antony cudd', 'robert anthony walkinshaw fraser', 'rohmer kretz thomas', 'semple gabriella', 'shao yuan', 'sivakumaran perasiriyan', 'takahashi kenji', 'takashi saito', 'tatsunori shimonishi', 'timothy john freeman', 'tocze lionel', 'truffaut christophe', 'viger pascal', 'visa pierre', 'yuan shao')",canon europa,"('b41j', 'b41m', 'b42d', 'f16m', 'g01b', 'g01j', 'g01n', 'g01r', 'g03b', 'g03g', 'g06f', 'g06k', 'g06q', 'g06t', 'g07c', 'g08b', 'g09f', 'h01q', 'h01r', 'h02g', 'h04b', 'h04l', 'h04m', 'h04n', 'h04w', 'h05k')",
4332212,4333661,52.5,5.75,"('de mol van otterloo maarten joost',)",canon europa,"('g03g', 'g06f')","(52.5, 5.75)"
4332213,4333661,52.3,4.8666667,"('baumberg adam michael', 'becot sylvain', 'caillerie alain', 'canon res cent euro ', 'delumeau fran cedilla ois', 'gouache stephane', 'hong qi he', 'lorgeoux mickaal', 'lyons alexander ralph', 'moreau jean jacques', 'odonoghue timothy francis', 'sewell jonathan mark', 'shao yuan', 'visa pierre')",canon europa,"('b41j', 'g01b', 'g06f', 'g06k', 'g06t', 'g09g', 'g10l', 'h01q', 'h04b', 'h04l')","(52.3, 4.8666667)"
4332214,4333661,52.35,4.9166667,"('amarger stephane', 'henry felix')",canon europa,"('g06f',)","(52.35, 4.9166667)"
4332215,4333661,0.0,0.0,"('amarger staphane', 'canon res cent euro ', 'fraser robert anthony walkinshaw', 'odonoghue timothy francis', 'rees david llewellyn', 'saito takashi', 'wachtel thomas juliusz')",canon europa,"('g03b', 'g06f', 'g06q', 'h04n')",
4390391,4392175,52.3833333,5.8166667,"('bussink jan prof drs', 'delrue rita maria', 'delrue rita maria ing', 'german anton leendert prof dr ir', 'meijer henricus eduard hubertus prof dr ir', 'neste ', 'virtanen kari', 'zijderveld antonius hendrik drs')",cargill,"('a23c', 'a23l', 'c08k', 'c08l')","(52.3833333, 5.8166667)"
4390392,4392175,52.3833333,5.8166667,"('abeele theo van den', 'biemond jacob', 'de rooij jacobus', 'kilian gonzalez ernesto rodolfo', 'rasenberg rumouldus cornelis henricus maria', 'van bommel bernhard george', 'van den berge adriaan jacobus')",cargill,"('a23j', 'b01d', 'b02b')","(52.3833333, 5.8166667)"
4390398,4392175,52.3833333,5.8166667,"('gonzalez ernesto r kilian', 'van bommel bernhard george', 'van den abeele theo')",cargill,"('a23j', 'b02b')","(52.3833333, 5.8166667)"
4390401,4392175,52.35,4.9166667,"('buurman hendrik jan', 'feil herman', 'jhanjan sewlal', 'moes marco', 'nagelkerke adrianus jacobus pieternel', 'simka hartati', 'taverne veldhuizen wilhelmina', 'taverne veldhuizen wilma', 'van  jan hendrik')",cargill,"('a23j', 'a23k', 'a23l', 'c08l')","(52.35, 4.9166667)"
4445095,4417400,52.5,5.75,"('asml netherlands b v', 'baselmans johannes jacobus matheus', 'graupner paul', 'loopstra erik roelof', 'mulkens johannes catharinus hubertus', 'streefkerk bob')",carlzeiss smt,"('g02b', 'g03b', 'g03f', 'h01l')","(52.5, 5.75)"
5178820,5178357,0.0,0.0,"('ohagan derek',)",chiron,"('a61k', 'a61p')",
6229488,7651088,52.5,5.75,"('de haan ben rudolf', 'warmerdam martin johannes maria')",assetab ip,"('a23b', 'a23c', 'a23l')","(52.5, 5.75)"
6229490,7650783,0.0,0.0,"('antonius bernardus johannes kroezen', 'cornelis ozinga', 'erik van echten', 'gerardus hubertus anna janse', 'hans wijnberg', 'ton rene vries')",,"('b32b', 'c07b', 'c07c', 'c07d', 'c07f')",
6229492,7650783,0.0,0.0,"('aberson rene', 'antonius jacobus franciscus simons', 'arnauts jan eugeen frederic', 'hubertus gerardus maria walraven', 'johannes albertus wilhelmus lemmens', 'louise annemarie groot zevert', 'nijenhuis atze jan', 'pieter theodourus kerkhof', 'rienk hendrik kuipers', 'tjioe tjay tjien', 'versluis cornelis')",,"('c07d', 'c08g', 'c12p', 'd01f')",
6229494,7650783,0.0,0.0,"('japan synthetic rubber  ', 'komiya takeshi', 'suwa mitsufumi', 'takasugi yuji', 'ukaji takashi')",,"('c03c', 'c08f', 'c08l', 'c09d', 'g02b')",
7651141,7650783,0.0,0.0,"('e i du pont de nemours & ', 'hoshino tatsuo', 'niessen guenther', 'ojima kazuyuki', 'rudolf philippus maria guit', 'samuel livingstone lane', 'setoguchi yutaka', 'wim buijs')",dsm,"('c07d', 'c07h', 'c12n', 'c12p', 'f03d')",
7651158,7650783,0.0,0.0,"('h g m walraven', 'p t kerkhof', 'r h kuipers')",dsm,"('c12p',)",
7651167,7650783,0.0,0.0,"('a m riemens', 'b p koekman', 'j c g preusting', 'j m van der lann', 'l crawford', 'm j conder', 'p c mcada', 'r f beudeker p coutteau', 'w j quax', 'w t a m delaat')",dsm,"('a23k', 'c12n', 'c12p', 'c12r')",
7651207,7650783,0.0,0.0,"('j w groenendaal',)",dsm,"('a61k',)",
7651313,7651088,0.0,0.0,"('de witt nora anna', 'kunst joan albert frans', 'penning jan paul', 'ruiten van jippe', 'rulkens rudy')",dsm essetab,"('b60c', 'c07d', 'c08g', 'd01f')",
7651320,7651088,50.9,5.9833333,"('marissen roelof r', 'simmelink joseph arnold paul maria japm', 'werff van der harm h')",assests dsm ip,"('b32b', 'c08k', 'd01f')","(50.9, 5.9833333)"
7651321,7651088,52.5,5.75,"('buckmann alfred jean paul', 'nabuurs tijs', 'overbeek gerardus cornelis', 'van der slot saskia carolien')",assests dsm ip,"('c08f',)","(52.5, 5.75)"
7651323,7651088,50.9,5.9833333,"('boesten wilhelmus h j', 'moody harold m')",assests dsm ip,"('c12n', 'c12p')","(50.9, 5.9833333)"
7651333,7651088,0.0,0.0,"('anderson bruce gordon', 'asakura akira', 'assema friso bernard jan', 'beetabma jochum', 'ben rudolf de haan', 'berg van den marco alexander', 'bertus pieter koekman', 'beugels jean hubert marie', 'boesten wilhelmus hubertus jos', 'boesten wilhelmus hubertus joseph', 'brouns matthias jozef gertruda', 'buijsen paulus franciscus anna', 'chell ronald michael', 'christoffel anton rudolf', 'crombach robert conrad barbara', 'cuijpers johannes wilhelmus ja', 'de braal henriette elisabeth anna', 'dekker petrus jacobus theodouru', 'deutz nicolaas emile paulus', 'dijk van hans klass', 'dirks christiaan henri peter', 'driessen marco marcus matheus', 'edens luppo', 'elburg johann van', 'erik de vroom', 'euverink gerrit jan willem', 'evers theodourus marie leopold', 'fasel herman pieter', 'friederichs joseph petronella', 'gijsman pieter', 'gonzalez lopez jesus', 'gonzalez pacanowska dolores', 'grijpstra pieter', 'groot zevert louise annemarie', 'groothaert marijke hilde leen', 'hangx gerardus wilhelmus adrianus', 'hendrickx andreas joseph johannes', 'hille jan dirk rene', 'hof robert patrick', 'hoshino tatsuo', 'hoshino tatsuo kiyasu tatsuya shinjoh masako', 'huot marchand jean marie', 'iinuma ryousuke', 'jacobus stark', 'jansen johan franz gradus anto', 'jansen johan franz gradus antonius', 'joosten rita dimphina', 'jsr ', 'kanaparthi ramesh', 'kerkhof pieter theodourus', 'kierkels joannes gerardus theo', 'kierkels joannes gerardus theodourus', 'kortes jan gerrit', 'kraeger ronald ivo', 'krieken van der wilhelmus mari', 'lemmens johannes albertus wilhelmus', 'luppo edens', 'margot elisabeth francoise schooneveld bergmans', 'meijrink bernard', 'mencke jacobus johannes', 'mostert eelco', 'oevering hendrik', 'ojima kazuyuki', 'ottenheijm johannes hendrikus', 'parnell marie diane', 'peij noel nicolaas maria elisa', 'pestman robert', 'peters alexander volker', 'pieter cornelis langeveld', 'poorter olaf', 'preusting johannes cornelis gerardus', 'roon van jeroen louis', 'ruiz perez luis miguel', 'rulkens rudy', 'schaafsma stefan hendrikus', 'schilder jacob', 'schoeen loewhardt adolf albert', 'setoguchi yutaka', 'shinjoh masako', 'shinohara noriyasu', 'simmelink joseph arnold paul maria', 'smeetab jan willem hubert', 'smeetab paulus johannes hyacint', 'sonke theodourus', 'stanssens dirk armand wim', 'stark jacobus', 'steeman reinard jozef maria', 'stevens lucas henricus', 'stijnen hubertus marie christi', 'tanderup steen', 'tjioe tjay tjien', 'urmanova antonia', 'van beckhoven rudolf franciscus wilhelmus', 'van den berg jeths robert', 'van der linden alfons matheas gertrudes', 'vanek david', 'vincenzo bozzetti', 'walraven hubertus gerardus maria', 'zijlstra gerben meile')",assetab dsm ip,"('a01n', 'a21d', 'a23b', 'a23c', 'a23g', 'a23j', 'a23k', 'a23l', 'a61k', 'a61p', 'b01d', 'b09c', 'b32b', 'b60p', 'c01b', 'c01c', 'c03c', 'c05g', 'c07b', 'c07c', 'c07d', 'c07k', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c12c', 'c12g', 'c12m', 'c12n', 'c12p', 'c12q', 'c12r', 'd04c', 'd07b', 'f21v', 'f41h', 'g01l', 'g01n', 'g02b')",
7651336,7651088,50.9,5.9833333,"('hoshino tatsuo', 'masuda setabuko', 'setoguchi yutaka')",assetab dsm ip,"('c12n', 'c12p', 'c12r')","(50.9, 5.9833333)"
7651338,7651088,0.0,0.0,"('bergman franciscus adrianus cornelis', 'bett william', 'bousseau jean noel', 'castaing jean christophe', 'dekker gerrit hendrik', 'hofkamp albertus ronald', 'rhodia rech & devs & technologies')",assetab ip,"('c08f', 'c09d')",
7651340,7651088,50.9,5.9833333,"('kirkels van duin renier henricus maria', 'van benthem rudolfus antonius theodourus ma ', 'vermeulen jacobus andriaan antonius')",assetab dsm,"('c07d', 'c08g')","(50.9, 5.9833333)"
7651341,7651088,0.0,0.0,"('gabrielse wouter', 'gerard hidde werumeus buning', 'leemans luc elza florent', 'luc elza florent leemans', 'ronald michael alexander maria schellekens', 'schellekens ronald michael alexander maria', 'werumeus buning gerard hidde', 'wouter gabrielse')",assetab dsm ip,"('c08g', 'c08l', 'g02b')",
7651345,7651088,0.0,0.0,"('bishop timothy', 'cao huimin', 'diaz mark', 'gan keqi', 'geesink johannes henndrik', 'houtvast franciscus victoire paulus', 'lee tai yeon', 'meessen patric', 'qiu zhaoyao joe', 'rademakers gerardus arnoldus', 'vliet van gerhard')",assetab dsm ip,"('c03c', 'c08f', 'c09d', 'c10m')",
7651350,7651088,0.0,0.0,"('aquino fabrice', 'bonrath werner', 'ferrarini roberto', 'gaudin philippe thierry francois', 'jahromi shahab', 'kuenzi rolf', 'lankhorst peter phillip', 'liebregts constantinus simon maria', 'meulenberg rogier', 'pellerin patrice jacques marie', 'righetti nicola')",assetab dsm ip,"('c12p',)",
7651355,7651088,52.5,5.75,"('heidl marc', 'imfeld dominik', 'stockli martin', 'ziegler hugo')",assetab dsm ip,"('a61k', 'c07k')","(52.5, 5.75)"
7651356,7651088,50.9,5.9833333,"('athanasius dias aylvin jorge angelo', 'boerakker mark johannes', 'de roos andre leonardus', 'dias aylvin jorge angelo athanasius', 'dorazio daniel', 'edens luppo', 'handels tristan', 'jones larry', 'kortes jan gerrit', 'mccrea keith', 'nijenhuis atze jan', 'parakka james p', 'petit audrey', 'plum bartholomeus johannes margretha', 'saizieu de antoine', 'schueler goede', 'seon aurelia', 'simoes nunes carlos', 'tian yuan', 'wang anfeng', 'wang shanger', 'ward robert s')",assetab dsm ip,"('a23d', 'a23k', 'a23l', 'a61k', 'a61p', 'b32b', 'c07c', 'c08b', 'c08g', 'c08j', 'c08l', 'c12n')","(50.9, 5.9833333)"
7651359,7651088,52.5,5.75,"('bremer leonardus', 'dietrich wienke', 'jahromi shahab')",assetab dsm ip,"('g03f',)","(52.5, 5.75)"
7651361,7651088,52.5,5.75,"('all technology ireland ', 'becker klaus', 'duffy cepta', 'hoffmann ellen', 'losa riccardo', 'mould fergus l', 'muetzel stefan', 'secundino lopez p')",assetab dsm ip,"('a23k', 'a23l', 'a61k', 'a61p')","(52.5, 5.75)"
7651364,7651088,52.5,5.75,"('haaft petrus johannes fredrik ten', 'sagt cornelis maria jacobus', 'sarantinopoulos panagiotis', 'winde johannes hendrik de')",assetab dsm ip,"('c07h', 'c07k', 'c12n', 'c12p')","(52.5, 5.75)"
7651368,7651088,50.9,5.9833333,"('haan ben rudolf de', 'rijn ferdinand theodourus jozef van')",assetab dsm ip,"('a01n', 'a01p', 'c07h')","(50.9, 5.9833333)"
7651369,7651088,50.9,5.9833333,"('iinuma ryousuke', 'jansen johan franz gradds antonius', 'japan fine coatings .  ', 'jsr ', 'komiya zen', 'kraeger ivo ronald', 'krammer stephanie', 'marissen roelof', 'pheiffer joachim', 'shinohara noriyasu', 'suzuki yasunobu', 'wetzels karel j')",assetab dsm ip,"('a23k', 'a61b', 'a61k', 'b32b', 'c08f', 'c08k', 'c08l')","(50.9, 5.9833333)"
7651370,7651088,50.9,5.9833333,"('albang ricahrd', 'albermann kaj', 'barbur john', 'bast aalt', 'berg schultz katja', 'beumer raphael', 'blom dirk g', 'boesten wilhelmus hubertus joseph', 'bouwknecht comelis jacobus', 'bremer leonardus gerardus bernardus', 'chen chyi cheng', 'chen shi kchen', 'chevreux bastien', 'currie edwin', 'dekker angelina', 'dijk alard van albertus', 'dirks christiaan h p', 'dutman jasper hendrik johan', 'edens luppo', 'folkers ulrike', 'fowler ann', 'fritz andreas', 'fudan univ', 'goralczyk regina', 'gustedt wilk von', 'haenen guido rembertus michiel marie', 'hauk corina', 'heemskerk dennis', 'henrich oliver', 'heuvel van den paul w j', 'houtvast franciscus victoire paulus', 'huber ulrich', 'jacobus stark', 'kies arie karst', 'klock jochen', 'koenen jacob', 'kraemer klaus', 'langeveld pieter comelis', 'leuenberger bruno h', 'lumig van lambert', 'maillan philippe emmanuel', 'meijers guido jozefina wilhelmus', 'mendrok edinger christine', 'molhoek leendert jan', 'mouncey nigel', 'muffler andrea', 'nielaba leonard j a', 'pelt johannes theodourus arie van', 'poschalko alexander', 'raederstorff daniel', 'rawlings anthony', 'rietjens saskia johannes', 'rijk angelique de', 'schehlmann volker', 'schuler goede', 'schwager joseph', 'shinjoh masako', 'sit fintan', 'snijder carina s', 'steiger georg', 'streekstra hugo', 'thies jens christoph', 'van waterschoot isabel antonia maria', 'vollhardt juergen h', 'wagner gerhard', 'wertz karin', 'westenfelder horst', 'wieprecht torsten', 'xu keke', 'yao ping')",assetab dsm ip,"('a23j', 'a23k', 'a23l', 'a61c', 'a61k', 'a61p', 'a61q', 'b05d', 'b29c', 'b32b', 'c07c', 'c07d', 'c07h', 'c08g', 'c08k', 'c08l', 'c09k', 'c12n', 'c12p', 'c12q', 'g01n', 'g02b')","(50.9, 5.9833333)"
